X,Y,P1957_01_01,P1958_01_01,P1959_01_01,P1960_01_01,P1961_01_01,P1962_01_01,P1963_01_01,P1964_01_01,P1965_01_01,P1966_01_01,P1967_01_01,P1968_01_01,P1969_01_01,P1970_01_01,P1971_01_01,P1972_01_01,P1973_01_01,P1974_01_01,P1975_01_01,P1976_01_01,P1977_01_01,P1978_01_01,P1979_01_01,P1980_01_01,P1981_01_01,P1982_01_01,P1983_01_01,P1984_01_01,P1985_01_01,P1986_01_01,P1987_01_01,P1988_01_01,P1989_01_01,P1990_01_01,P1991_01_01,P1992_01_01,P1993_01_01,P1994_01_01,P1995_01_01,P1996_01_01,P1997_01_01,P1998_01_01,P1999_01_01,P2000_01_01,P2001_01_01,P2002_01_01,P2003_01_01,P2004_01_01,P2005_01_01,P2006_01_01,P2007_01_01,P2008_01_01,P2009_01_01,P2010_01_01,P2011_01_01,P2012_01_01,P2013_01_01,P2014_01_01,P2015_01_01,P2016_01_01,P2017_01_01,P2018_01_01,P2019_01_01,P2020_01_01,P2021_01_01
243500,572500,367.91,367.73,367.52,367.3,367.07,366.86,366.66,366.48,366.32,366.18,366,365.74,365.39,364.91,364.17,363.01,361.24,358.66,355.12,350.63,345.4,339.71,333.75,327.71,321.66,315.69,309.87,304.26,298.88,293.68,288.57,283.59,278.78,274.26,270.06,266.15,262.43,258.79,255.18,251.62,248.19,244.9,241.74,238.67,235.67,232.78,229.97,227.23,224.52,221.81,219.12,216.43,213.74,211.06,208.35,205.59,202.72,199.78,196.76,193.66,190.48,187.27,184.1,181.01,178.02
243500,573000,362.13,361.97,361.76,361.53,361.31,361.09,360.89,360.71,360.54,360.39,360.22,359.95,359.6,359.13,358.4,357.25,355.47,352.74,348.86,343.91,338.18,331.96,325.49,318.98,312.53,306.2,300.05,294.18,288.57,283.16,277.86,272.69,267.71,263.05,258.75,254.76,250.96,247.24,243.54,239.92,236.44,233.14,229.96,226.9,223.93,221.06,218.3,215.61,212.94,210.28,207.64,204.99,202.32,199.64,196.92,194.12,191.21,188.2,185.11,181.93,178.66,175.37,172.15,169.02,166.02
243500,573500,364.98,364.86,364.68,364.5,364.31,364.12,363.94,363.78,363.62,363.48,363.34,363.14,362.87,362.5,361.96,361.11,359.71,357.15,353.22,348.13,342.22,335.77,329.07,322.41,315.86,309.47,303.33,297.49,291.93,286.56,281.31,276.18,271.24,266.65,262.41,258.49,254.74,251.04,247.38,243.85,240.49,237.28,234.21,231.27,228.42,225.68,223.02,220.43,217.86,215.32,212.8,210.24,207.64,205,202.29,199.47,196.53,193.48,190.34,187.1,183.78,180.5,177.31,174.26,171.35
243500,574000,366.02,365.9,365.73,365.56,365.38,365.2,365.03,364.87,364.73,364.59,364.46,364.28,364.02,363.68,363.18,362.39,361.02,358.37,354.27,349.03,343,336.45,329.71,323.07,316.56,310.23,304.17,298.45,292.99,287.71,282.55,277.5,272.66,268.18,264.05,260.24,256.57,252.92,249.33,245.88,242.6,239.48,236.49,233.63,230.85,228.17,225.57,223.04,220.51,218.02,215.56,213.04,210.45,207.82,205.08,202.22,199.2,196.09,192.89,189.58,186.23,182.95,179.82,176.85,174.04
243500,574500,365.2,365.06,364.9,364.73,364.56,364.39,364.23,364.09,363.95,363.82,363.69,363.51,363.26,362.93,362.42,361.62,360.11,357,352.29,346.5,339.97,332.98,325.92,319.09,312.41,305.97,299.89,294.18,288.73,283.41,278.22,273.15,268.35,263.94,259.91,256.18,252.51,248.82,245.23,241.83,238.63,235.58,232.67,229.88,227.19,224.59,222.08,219.61,217.13,214.7,212.28,209.77,207.2,204.56,201.81,198.91,195.85,192.7,189.44,186.06,182.65,179.35,176.21,173.26,170.49
243500,575000,365.54,365.4,365.23,365.06,364.9,364.74,364.58,364.44,364.31,364.19,364.06,363.87,363.62,363.27,362.75,361.92,360.25,356.81,351.77,345.75,339.04,331.93,324.83,318.03,311.38,304.99,299,293.4,288.01,282.75,277.61,272.6,267.89,263.6,259.68,256.03,252.4,248.74,245.2,241.87,238.74,235.75,232.9,230.17,227.53,224.98,222.5,220.07,217.62,215.22,212.83,210.33,207.76,205.11,202.32,199.36,196.25,193.04,189.71,186.27,182.84,179.55,176.46,173.58,170.89
243500,575500,357.33,357.12,356.92,356.73,356.55,356.37,356.21,356.07,355.93,355.8,355.65,355.42,355.11,354.65,353.95,352.81,350.27,345.14,338.22,330.55,322.29,313.82,305.74,298.23,290.92,284.06,277.77,271.98,266.34,260.78,255.37,250.11,245.32,241.06,237.2,233.58,229.82,225.96,222.32,219,215.9,212.94,210.13,207.46,204.87,202.38,199.97,197.55,195.08,192.69,190.24,187.6,184.97,182.29,179.5,176.54,173.46,170.31,167.01,163.54,160.05,156.67,153.48,150.47,147.66
243500,576000,353.27,353.06,352.85,352.66,352.47,352.3,352.14,351.99,351.85,351.73,351.57,351.33,351,350.53,349.79,348.58,345.81,340.34,333.09,325.16,316.67,308.02,299.83,292.26,284.88,277.99,271.71,265.92,260.24,254.65,249.21,243.93,239.17,234.94,231.11,227.48,223.67,219.78,216.14,212.84,209.75,206.81,204.02,201.36,198.79,196.32,193.92,191.5,189.03,186.65,184.17,181.52,178.88,176.18,173.37,170.38,167.29,164.11,160.79,157.3,153.79,150.41,147.21,144.21,141.41
243500,576500,354.8,354.58,354.38,354.18,354,353.83,353.67,353.52,353.38,353.26,353.1,352.85,352.52,352.04,351.28,350.05,347.18,341.59,334.26,326.29,317.75,309.08,300.9,293.33,285.95,279.07,272.8,267.02,261.33,255.74,250.28,245.01,240.27,236.06,232.24,228.6,224.77,220.87,217.25,213.96,210.88,207.93,205.15,202.49,199.93,197.46,195.06,192.63,190.16,187.77,185.27,182.6,179.96,177.25,174.42,171.41,168.31,165.12,161.77,158.26,154.74,151.37,148.2,145.21,142.43
243500,577000,354.38,354.17,353.97,353.77,353.58,353.41,353.25,353.11,352.97,352.85,352.69,352.44,352.1,351.61,350.84,349.59,346.63,340.97,333.59,325.6,317.04,308.37,300.19,292.64,285.26,278.39,272.14,266.36,260.67,255.08,249.62,244.36,239.64,235.45,231.64,228,224.16,220.26,216.65,213.37,210.29,207.35,204.57,201.92,199.36,196.89,194.49,192.06,189.58,187.21,184.69,182.02,179.37,176.65,173.81,170.8,167.68,164.49,161.12,157.6,154.09,150.72,147.54,144.55,141.77
243500,577500,354.25,354.03,353.82,353.63,353.45,353.28,353.12,352.98,352.85,352.72,352.55,352.28,351.92,351.39,350.55,349.18,345.66,339.49,331.79,323.71,315.04,306.39,298.32,290.85,283.53,276.77,270.65,264.93,259.22,253.66,248.2,243.01,238.43,234.34,230.62,226.95,223.04,219.16,215.62,212.43,209.37,206.47,203.72,201.1,198.55,196.1,193.71,191.24,188.77,186.41,183.79,181.1,178.45,175.68,172.78,169.69,166.53,163.28,159.83,156.26,152.76,149.45,146.32,143.39,140.68
243500,578000,357.43,357.21,357.01,356.82,356.64,356.47,356.31,356.17,356.04,355.91,355.73,355.46,355.1,354.56,353.7,352.31,348.7,342.44,334.68,326.53,317.81,309.16,301.1,293.64,286.32,279.57,273.47,267.75,262.03,256.47,251.01,245.82,241.26,237.19,233.48,229.82,225.89,222,218.48,215.3,212.25,209.35,206.61,204,201.45,199.01,196.62,194.15,191.67,189.32,186.67,183.99,181.33,178.55,175.63,172.53,169.36,166.1,162.63,159.05,155.54,152.23,149.11,146.19,143.49
243500,578500,359.75,359.53,359.33,359.14,358.96,358.79,358.63,358.49,358.36,358.24,358.05,357.78,357.4,356.85,355.97,354.54,350.75,344.35,336.5,328.29,319.52,310.86,302.83,295.37,288.05,281.34,275.28,269.57,263.83,258.28,252.81,247.65,243.13,239.1,235.43,231.75,227.79,223.93,220.43,217.28,214.25,211.37,208.64,206.04,203.5,201.07,198.69,196.2,193.73,191.39,188.7,186.01,183.35,180.55,177.61,174.49,171.3,168.02,164.52,160.93,157.42,154.13,151.01,148.13,145.44
243500,579000,358.27,358.05,357.85,357.66,357.48,357.31,357.16,357.02,356.89,356.77,356.57,356.28,355.9,355.32,354.39,352.88,348.7,342,333.97,325.66,316.8,308.15,300.18,292.74,285.45,278.81,272.83,267.14,261.38,255.85,250.38,245.27,240.85,236.9,233.28,229.57,225.56,221.72,218.28,215.2,212.18,209.32,206.62,204.04,201.51,199.1,196.72,194.2,191.74,189.41,186.63,183.95,181.28,178.44,175.44,172.27,169.05,165.71,162.14,158.51,155.01,151.76,148.67,145.84,143.2
243500,579500,356.41,356.19,356,355.81,355.63,355.46,355.31,355.17,355.04,354.92,354.72,354.42,354.02,353.41,352.42,350.82,346.21,339.21,331.01,322.58,313.62,304.99,297.09,289.65,282.41,275.83,269.94,264.27,258.48,252.98,247.5,242.46,238.14,234.26,230.71,226.95,222.89,219.09,215.72,212.7,209.7,206.87,204.2,201.64,199.12,196.73,194.35,191.8,189.34,187.03,184.16,181.49,178.8,175.93,172.87,169.67,166.41,163.02,159.38,155.72,152.22,149.02,145.96,143.17,140.59
243500,580000,355.21,354.99,354.79,354.6,354.42,354.26,354.11,353.97,353.84,353.72,353.51,353.21,352.8,352.19,351.17,349.53,344.75,337.64,329.37,320.9,311.9,303.28,295.4,287.97,280.74,274.19,268.32,262.65,256.85,251.36,245.88,240.87,236.58,232.73,229.21,225.43,221.35,217.58,214.23,211.23,208.24,205.42,202.76,200.21,197.69,195.31,192.93,190.38,187.92,185.61,182.71,180.04,177.35,174.46,171.38,168.16,164.89,161.47,157.81,154.14,150.65,147.46,144.41,141.65,139.08
243500,580500,354.21,353.99,353.8,353.61,353.43,353.27,353.12,352.98,352.86,352.74,352.51,352.21,351.79,351.15,350.1,348.39,343.3,336,327.64,319.08,310.03,301.45,293.65,286.22,279.03,272.54,266.71,261.05,255.24,249.76,244.27,239.31,235.08,231.28,227.79,223.97,219.85,216.1,212.77,209.8,206.82,204.01,201.37,198.83,196.33,193.96,191.58,189,186.55,184.25,181.28,178.62,175.91,173.01,169.87,166.64,163.35,159.88,156.17,152.49,149.01,145.87,142.85,140.13,137.6
243500,581000,352.5,352.28,352.08,351.9,351.72,351.56,351.41,351.27,351.15,351.03,350.8,350.48,350.05,349.4,348.31,346.53,341.15,333.69,325.27,316.65,307.57,299.03,291.29,283.84,276.68,270.25,264.47,258.8,252.97,247.5,242.02,237.11,232.93,229.16,225.72,221.85,217.7,213.98,210.69,207.75,204.78,201.98,199.35,196.81,194.31,191.95,189.56,186.95,184.51,182.21,179.17,176.54,173.8,170.88,167.7,164.48,161.17,157.66,153.91,150.23,146.77,143.67,140.67,137.98,135.47
243500,581500,352.11,351.89,351.7,351.51,351.34,351.18,351.03,350.89,350.77,350.65,350.41,350.1,349.66,348.99,347.89,346.07,340.53,332.98,324.51,315.84,306.73,298.22,290.49,283.04,275.89,269.48,263.73,258.06,252.22,246.76,241.28,236.4,232.25,228.5,225.08,221.19,217.02,213.32,210.06,207.14,204.18,201.39,198.78,196.24,193.75,191.4,189.01,186.39,183.96,181.66,178.59,175.97,173.22,170.29,167.08,163.83,160.5,156.96,153.19,149.51,146.05,142.96,139.97,137.3,134.82
243500,582000,348.33,348.23,348.13,348.03,347.94,347.87,347.8,347.74,347.69,347.55,346.57,345.72,344.35,342.01,337.78,329.8,299.91,279.43,265.71,250.67,238.46,233.47,230.72,221.95,217.56,215.32,213.11,207.08,200.31,195.22,190.14,189.99,189.63,188.73,188.13,180.75,174.26,173.56,173.63,172.93,170.66,168.91,167.45,165.55,163.58,161.9,159.17,154.88,153.55,150.37,143.12,141.66,137.03,133.03,125.48,121.67,116.49,109.15,102.07,98.54,96.32,95.72,94.43,94.44,94.1
243500,582500,348.64,348.53,348.43,348.33,348.24,348.17,348.1,348.04,347.99,347.83,346.84,345.98,344.57,342.16,337.82,329.61,299.69,279.18,265.45,250.38,238.19,233.2,230.44,221.61,217.22,214.95,212.74,206.7,199.91,194.76,189.72,189.62,189.26,188.36,187.74,180.37,173.86,173.13,173.24,172.53,170.24,168.48,167,165.11,163.15,161.46,158.7,154.4,153.08,149.8,142.61,141.12,136.42,132.43,124.8,120.96,115.76,108.33,101.2,97.7,95.51,94.88,93.65,93.68,93.37
243500,583000,348.36,348.25,348.15,348.05,347.96,347.89,347.82,347.77,347.72,347.53,346.52,345.65,344.2,341.72,337.26,328.79,299.11,278.69,265.03,250.03,237.94,232.94,230.14,221.29,216.88,214.54,212.32,206.29,199.5,194.27,189.28,189.23,188.85,187.93,187.23,179.93,173.41,172.62,172.76,172.01,169.7,167.92,166.41,164.51,162.58,160.86,158.06,153.78,152.44,149.04,141.98,140.45,135.69,131.72,124.04,120.16,114.95,107.47,100.32,96.89,94.73,94.02,92.88,92.93,92.63
243500,583500,347.34,347.23,347.12,347.03,346.95,346.88,346.82,346.77,346.73,346.37,345.27,344.34,342.62,339.7,334.47,324.62,297.22,277.66,264.21,249.96,238.57,233.28,229.89,221.13,216.56,213.61,211.21,205.25,198.37,192.86,188.05,187.9,187.49,186.49,185.33,178.54,171.92,170.59,170.5,169.67,167.16,165.23,163.46,161.53,159.67,157.86,154.92,150.61,149.06,145.43,138.79,137.06,132.16,128.18,120.46,116.23,110.97,103.41,96.22,92.85,90.77,89.72,88.73,88.82,88.61
243500,584000,352.75,352.17,351.94,351.79,351.7,351.63,351.58,351.55,351.52,351.49,351.07,350.49,349.28,347.08,343.42,338.14,331.18,322.81,312.86,300.71,289.18,278.65,269.13,260.42,252.32,244.91,238.45,232.82,227.04,221.63,216.61,211.26,206.88,202.95,199.8,196.33,192.33,188.06,183.52,179.49,175.26,171.47,167.97,164.84,162.08,159.84,157.75,154.71,152.11,149.24,146.1,143.33,140.82,138.25,135.62,132.64,129.18,125.39,121.72,118.75,116.17,113.86,111.69,109.67,107.84
243500,584500,352.57,352,351.78,351.63,351.53,351.47,351.42,351.39,351.36,351.33,350.91,350.32,349.1,346.88,343.19,337.87,330.86,322.44,312.43,300.19,288.59,278.01,268.45,259.72,251.61,244.14,237.63,231.98,226.19,220.78,215.75,210.4,205.94,202,198.83,195.35,191.4,187.12,182.48,178.42,174.26,170.5,166.93,163.77,161.08,158.69,156.58,153.6,150.95,147.98,144.59,141.8,139.28,136.67,134.01,130.96,127.45,123.6,119.93,116.97,114.41,112.11,109.94,107.94,106.11
243500,585000,356.06,355.47,355.22,355.06,354.96,354.89,354.84,354.8,354.77,354.75,354.37,353.82,352.69,350.63,347.2,342.23,335.64,327.69,318.24,306.66,295.54,285.38,276.11,267.66,259.8,252.58,246.15,240.61,235.07,229.86,224.96,219.82,215.35,211.42,208.2,204.82,201.06,197.05,192.7,188.73,184.68,180.94,177.38,174.18,171.33,168.82,166.58,163.78,161.08,158.17,154.88,151.91,149.08,146.14,143.17,139.98,136.54,132.86,129.27,126.28,123.63,121.27,119.04,116.98,115.08
243500,585500,347.77,347.77,347.77,347.77,347.77,347.78,347.78,347.78,347.79,347.76,347.25,346.58,345.03,342.33,338.04,331.85,324.18,314.61,302.62,288.13,275.54,264,254.32,245.03,236.67,228.94,222.7,217.11,211.35,205.87,200.95,195.09,190.46,186.95,183.68,179.82,175.4,170.45,165.59,160.93,156.34,152.38,149.19,146.17,143.87,141.75,139.22,135.69,133.48,128.9,124.58,121.51,117.56,112.96,108.26,102.72,97.21,91.55,89.14,86.79,84.95,82.94,80.98,79.33,77.94
243500,586000,348.26,348.26,348.26,348.27,348.27,348.27,348.28,348.28,348.29,348.27,347.78,347.13,345.64,343.03,338.85,332.85,325.33,315.88,303.93,289.35,276.67,265.04,255.31,245.98,237.56,229.79,223.51,217.9,212.15,206.7,201.79,195.86,191.15,187.57,184.27,180.43,176.02,171.07,166.2,161.47,156.85,152.89,149.67,146.64,144.32,142.18,139.65,136.19,133.99,129.42,125.11,122.01,118.07,113.51,108.84,103.33,97.84,92.2,89.84,87.54,85.71,83.71,81.76,80.08,78.67
243500,586500,349.28,349.28,349.29,349.3,349.3,349.31,349.31,349.32,349.32,349.31,348.87,348.25,346.83,344.34,340.33,334.58,327.28,318.01,306.06,291.33,278.54,266.77,257,247.6,239.1,231.28,224.96,219.3,213.62,208.19,203.27,197.24,192.41,188.79,185.4,181.57,177.15,172.18,167.34,162.46,157.81,153.83,150.63,147.6,145.28,143.1,140.51,137.16,135,130.35,126.07,122.96,118.99,114.44,109.8,104.29,98.81,93.15,91.09,88.87,87.08,85.1,83.16,81.46,80.01
243500,587000,349.67,349.67,349.68,349.69,349.7,349.7,349.71,349.71,349.72,349.71,349.29,348.69,347.32,344.88,340.96,335.35,328.17,318.99,307.03,292.22,279.36,267.51,257.72,248.27,239.73,231.87,225.53,219.85,214.21,208.79,203.87,197.81,192.91,189.28,185.83,182.01,177.58,172.59,167.78,162.82,158.14,154.17,150.97,147.94,145.62,143.43,140.8,137.53,135.39,130.68,126.43,123.31,119.33,114.79,110.17,104.66,99.19,93.52,91.62,89.44,87.68,85.71,83.78,82.07,80.62
243500,587500,349.4,349.41,349.42,349.43,349.44,349.45,349.45,349.46,349.46,349.46,349.06,348.48,347.14,344.75,340.91,335.42,328.34,319.2,307.13,292.14,279.19,267.22,257.43,247.92,239.36,231.49,225.17,219.45,213.92,208.5,203.57,197.48,192.48,188.93,185.38,181.56,177.11,172.05,167.34,162.21,157.54,153.55,150.41,147.41,145.14,142.96,140.2,137.09,134.94,130.11,125.91,122.76,118.73,114.18,109.53,104,98.54,92.81,91.41,89.29,87.58,85.62,83.7,82.01,80.56
243500,588000,349.45,349.46,349.48,349.49,349.5,349.51,349.51,349.52,349.53,349.52,349.16,348.59,347.31,345,341.29,335.96,329.05,320.04,307.97,292.88,279.86,267.81,257.99,248.42,239.82,231.91,225.57,219.82,214.35,208.93,204.01,197.9,192.82,189.25,185.63,181.82,177.35,172.28,167.6,162.39,157.69,153.73,150.56,147.58,145.29,143.06,140.29,137.33,135.13,130.28,126.12,122.95,118.9,114.39,109.76,104.24,98.8,93.07,91.85,89.79,88.1,86.15,84.24,82.54,81.09
243500,588500,349.63,349.64,349.66,349.67,349.68,349.69,349.69,349.7,349.71,349.71,349.36,348.82,347.58,345.34,341.72,336.53,329.74,320.85,308.78,293.6,280.51,268.38,258.54,248.92,240.3,232.36,226,220.22,214.81,209.41,204.53,198.42,193.3,189.7,186.05,182.29,177.78,172.73,168.07,162.83,158.09,154.19,150.96,148,145.7,143.38,140.67,137.87,135.6,130.75,126.62,123.44,119.38,114.91,110.31,104.81,99.38,93.67,92.46,90.44,88.76,86.83,84.94,83.23,81.75
243500,589000,349.3,349.31,349.33,349.34,349.35,349.36,349.37,349.38,349.38,349.38,349.07,348.54,347.35,345.18,341.67,336.64,330,321.28,309.33,294.21,281.16,269.06,259.23,249.62,241,233.07,226.7,220.91,215.53,210.14,205.31,199.21,194.06,190.42,186.74,183,178.47,173.44,168.8,163.57,158.8,154.94,151.65,148.68,146.35,143.94,141.29,138.6,136.27,131.46,127.35,124.17,120.12,115.71,111.14,105.7,100.31,94.64,93.37,91.37,89.68,87.75,85.85,84.12,82.62
243500,589500,348.96,348.97,348.99,349,349.01,349.02,349.03,349.04,349.05,349.05,348.75,348.24,347.09,344.99,341.58,336.68,330.18,321.58,309.62,294.48,281.43,269.28,259.47,249.84,241.22,233.3,226.92,221.09,215.8,210.41,205.58,199.52,194.31,190.7,186.93,183.19,178.6,173.57,168.96,163.68,158.88,155.05,151.72,148.77,146.42,143.94,141.29,138.81,136.32,131.53,127.47,124.25,120.19,115.84,111.28,105.89,100.54,94.89,93.7,91.74,90.04,88.11,86.24,84.5,82.99
243500,590000,348.75,348.76,348.78,348.79,348.81,348.82,348.82,348.83,348.84,348.84,348.56,348.06,346.94,344.88,341.53,336.71,330.29,321.77,309.88,294.74,281.65,269.47,259.6,249.94,241.27,233.32,226.9,221.04,215.73,210.35,205.55,199.49,194.28,190.59,186.82,183.09,178.5,173.5,168.88,163.63,158.79,154.98,151.6,148.63,146.25,143.71,141.12,138.71,136.19,131.46,127.4,124.19,120.14,115.83,111.3,105.96,100.63,95.01,93.66,91.71,89.99,88.07,86.2,84.45,82.92
243500,590500,348.07,348.08,348.1,348.12,348.13,348.14,348.15,348.15,348.16,348.16,347.89,347.4,346.31,344.29,340.99,336.26,329.92,321.49,309.62,294.54,281.53,269.38,259.59,249.95,241.32,233.42,227.02,221.15,215.91,210.53,205.74,199.74,194.5,190.86,187.04,183.31,178.69,173.7,169.11,163.84,158.99,155.21,151.81,148.85,146.45,143.86,141.27,139,136.35,131.63,127.62,124.38,120.34,116.05,111.53,106.21,100.91,95.3,94.01,92.1,90.36,88.44,86.59,84.83,83.29
243500,591000,347.88,347.89,347.91,347.92,347.94,347.95,347.96,347.96,347.97,347.97,347.72,347.25,346.19,344.24,341.04,336.44,330.26,322.03,310.44,295.6,282.72,270.7,260.94,251.38,242.79,234.9,228.49,222.63,217.36,212,207.25,201.27,196.05,192.3,188.49,184.77,180.16,175.22,170.62,165.4,160.54,156.76,153.31,150.31,147.86,145.22,142.66,140.37,137.75,133.11,129.1,125.87,121.86,117.63,113.16,107.92,102.67,97.13,95.64,93.7,91.93,90,88.12,86.35,84.77
243500,591500,348.09,348.11,348.12,348.14,348.15,348.16,348.17,348.18,348.19,348.19,347.94,347.48,346.45,344.53,341.38,336.84,330.74,322.58,311.06,296.29,283.41,271.4,261.62,252.05,243.45,235.56,229.12,223.23,217.95,212.59,207.84,201.88,196.64,192.85,189.01,185.3,180.68,175.76,171.16,165.96,161.07,157.3,153.81,150.8,148.32,145.64,143.11,140.86,138.21,133.61,129.62,126.38,122.38,118.18,113.73,108.52,103.3,97.78,96.19,94.23,92.45,90.52,88.64,86.86,85.27
243500,592000,348.01,348.02,348.04,348.05,348.07,348.08,348.08,348.09,348.1,348.1,347.87,347.42,346.41,344.54,341.45,337.01,331,322.98,311.69,297.07,284.25,272.3,262.5,252.97,244.35,236.44,229.96,224.07,218.72,213.37,208.64,202.68,197.48,193.58,189.76,186.07,181.47,176.59,171.97,166.82,161.91,158.13,154.61,151.56,149.05,146.35,143.85,141.53,138.96,134.42,130.41,127.19,123.21,119.05,114.64,109.48,104.3,98.83,97.03,95.04,93.24,91.3,89.41,87.61,86
243500,592500,348.45,348.46,348.47,348.49,348.5,348.51,348.52,348.53,348.54,348.54,348.31,347.85,346.84,344.95,341.84,337.35,331.27,323.16,311.7,296.88,283.89,271.78,261.87,252.23,243.53,235.55,229.03,223.1,217.74,212.36,207.63,201.64,196.42,192.51,188.69,185.01,180.39,175.51,170.87,165.71,160.77,157,153.47,150.43,147.92,145.22,142.75,140.47,137.9,133.35,129.34,126.12,122.14,117.97,113.55,108.37,103.16,97.66,95.85,93.87,92.09,90.16,88.29,86.5,84.91
243500,593000,348.48,348.49,348.5,348.52,348.53,348.55,348.56,348.56,348.57,348.58,348.34,347.89,346.88,345,341.88,337.39,331.3,323.16,311.71,296.79,283.64,271.41,261.36,251.62,242.82,234.75,228.16,222.19,216.76,211.36,206.63,200.6,195.39,191.39,187.6,183.93,179.31,174.45,169.79,164.65,159.67,155.91,152.35,149.3,146.78,144.07,141.65,139.32,136.84,132.31,128.27,125.07,121.09,116.93,112.54,107.35,102.15,96.66,94.7,92.7,90.93,89.01,87.14,85.35,83.76
243500,593500,350.45,350.46,350.48,350.5,350.52,350.53,350.54,350.55,350.55,350.56,350.33,349.88,348.89,347.01,343.9,339.42,333.32,325.16,313.74,298.68,285.37,272.99,262.78,252.96,244.05,235.88,229.25,223.31,217.82,212.45,207.78,201.69,196.54,192.42,188.71,185.1,180.48,175.67,170.95,165.86,160.81,157.11,153.51,150.44,147.92,145.21,142.86,140.44,138.12,133.56,129.47,126.32,122.35,118.2,113.85,108.68,103.5,98.03,95.84,93.87,92.14,90.23,88.35,86.57,84.97
243500,594000,350.95,350.96,350.98,350.99,351.01,351.02,351.03,351.04,351.05,351.05,350.84,350.4,349.43,347.58,344.54,340.12,334.1,326.04,314.81,299.9,286.6,274.24,263.96,254.15,245.19,236.99,230.3,224.34,218.76,213.41,208.75,202.65,197.54,193.3,189.62,186.01,181.41,176.66,171.91,166.87,161.8,158.09,154.47,151.37,148.81,146.1,143.78,141.29,139.04,134.56,130.47,127.34,123.41,119.29,114.99,109.86,104.72,99.29,96.88,94.89,93.15,91.24,89.34,87.54,85.93
243500,594500,350.65,350.66,350.68,350.7,350.71,350.72,350.73,350.74,350.75,350.76,350.55,350.12,349.16,347.35,344.34,339.97,334,326.02,314.92,300.11,286.82,274.46,264.12,254.29,245.3,237.08,230.34,224.36,218.72,213.37,208.71,202.61,197.52,193.2,189.54,185.94,181.36,176.65,171.87,166.87,161.79,158.08,154.45,151.31,148.73,146.02,143.71,141.17,138.98,134.56,130.47,127.34,123.45,119.36,115.09,110.01,104.9,99.52,96.93,94.93,93.17,91.26,89.36,87.55,85.92
243500,595000,350.37,350.38,350.39,350.41,350.43,350.44,350.45,350.46,350.47,350.47,350.27,349.85,348.92,347.13,344.17,339.86,333.96,326.07,315.13,300.47,287.2,274.85,264.45,254.62,245.59,237.33,230.54,224.53,218.82,213.47,208.8,202.71,197.65,193.25,189.6,186,181.45,176.79,171.99,167.03,161.95,158.23,154.57,151.4,148.78,146.06,143.77,141.17,139.04,134.69,130.61,127.49,123.64,119.59,115.36,110.34,105.29,99.97,97.2,95.18,93.39,91.48,89.57,87.76,86.11
243500,595500,350.49,350.5,350.52,350.53,350.55,350.56,350.58,350.58,350.59,350.6,350.4,349.99,349.07,347.31,344.38,340.12,334.28,326.49,315.67,301.21,287.99,275.61,265.13,255.27,246.17,237.87,231.01,224.95,219.2,213.86,209.17,203.11,198.06,193.65,189.99,186.39,181.88,177.25,172.47,167.53,162.48,158.74,155.08,151.9,149.27,146.56,144.26,141.66,139.53,135.24,131.19,128.08,124.27,120.25,116.06,111.14,106.2,100.98,98.15,96.07,94.24,92.31,90.39,88.57,86.91
243500,596000,357.37,357.37,357.39,357.42,357.44,357.46,357.47,357.48,357.49,357.5,357.38,357.07,356.37,354.97,352.57,348.98,343.96,337.05,327.48,314.68,301.38,288.57,277.18,266.98,257.38,248.77,241.37,234.87,228.72,223.37,218.51,212.89,207.97,203.27,199.48,195.78,191.75,187.46,182.7,177.99,173.19,169.14,165.42,162.02,159.16,156.48,154.07,151.44,149.36,146.05,142.33,139.11,135.74,132.09,128.28,124.15,119.79,115.24,111.32,108.53,106.25,104.19,102.21,100.31,98.53
243500,596500,354.44,354.44,354.47,354.5,354.53,354.55,354.57,354.58,354.59,354.6,354.52,354.24,353.62,352.33,350.11,346.74,341.99,335.42,326.18,313.94,300.44,287.27,275.52,265.14,255.32,246.59,239.05,232.38,226.14,220.78,215.82,210.33,205.47,200.75,196.93,193.17,189.31,185.03,180.24,175.5,170.79,166.65,162.94,159.51,156.65,153.98,151.5,148.87,146.83,143.62,139.98,136.76,133.46,129.83,126.04,122.05,117.77,113.32,109.34,106.47,104.16,102.16,100.18,98.29,96.52
243500,597000,350.83,350.84,350.87,350.9,350.93,350.95,350.97,350.99,351,351.01,350.95,350.7,350.12,348.92,346.82,343.62,339.08,332.72,323.68,311.82,298.27,284.9,272.95,262.48,252.51,243.69,236.01,229.21,222.92,217.55,212.52,207.08,202.28,197.54,193.66,189.83,186.06,181.77,176.95,172.19,167.53,163.36,159.6,156.13,153.25,150.53,147.98,145.35,143.32,140.14,136.54,133.34,130.09,126.49,122.72,118.72,114.4,109.98,105.99,103.09,100.73,98.6,96.55,94.62,92.83
