X,Y,compressibility
249000,604000,4.162151e-05
249000,604500,4.132381e-05
249000,605000,4.109244e-05
249000,605500,4.025452e-05
249000,606000,3.899757e-05
249000,606500,3.907707e-05
249000,607000,4.056572e-05
249000,607500,4.258390e-05
249000,608000,4.242455e-05
249000,608500,3.983695e-05
249000,609000,3.994606e-05
249000,609500,4.352131e-05
249000,610000,4.814698e-05
249000,610500,4.039053e-05
249000,611000,1.523772e-05
249000,611500,1.522452e-05
249000,612000,1.521000e-05
249000,612500,1.518590e-05
249000,613000,1.516548e-05
249000,613500,1.515018e-05
249000,614000,1.513828e-05
249000,614500,1.512822e-05
249000,615000,1.511688e-05
249000,615500,1.510364e-05
249500,566500,0.000000e+00
249500,567000,0.000000e+00
249500,567500,0.000000e+00
249500,568000,0.000000e+00
249500,568500,0.000000e+00
249500,569000,0.000000e+00
249500,569500,0.000000e+00
249500,570000,0.000000e+00
249500,570500,0.000000e+00
249500,571000,0.000000e+00
249500,571500,0.000000e+00
249500,572000,0.000000e+00
249500,572500,0.000000e+00
249500,573000,0.000000e+00
249500,573500,8.955261e-05
249500,574000,8.297182e-05
249500,574500,7.729298e-05
249500,575000,7.236689e-05
249500,575500,6.807334e-05
249500,576000,6.594890e-05
249500,576500,6.315377e-05
249500,577000,5.915519e-05
249500,577500,5.638793e-05
249500,578000,5.282703e-05
249500,578500,4.818016e-05
249500,579000,4.614384e-05
249500,579500,4.592532e-05
249500,580000,4.556149e-05
249500,580500,4.468950e-05
249500,581000,4.378625e-05
249500,581500,4.314725e-05
249500,582000,4.298683e-05
249500,582500,4.279996e-05
249500,583000,4.357730e-05
249500,583500,4.429079e-05
249500,584000,4.399079e-05
249500,584500,4.355500e-05
249500,585000,4.285198e-05
249500,585500,4.311540e-05
249500,586000,4.439708e-05
249500,586500,4.512702e-05
249500,587000,4.439421e-05
249500,587500,4.393176e-05
249500,588000,4.389066e-05
249500,588500,4.370974e-05
249500,589000,4.382089e-05
249500,589500,4.381329e-05
249500,590000,4.344933e-05
249500,590500,4.297488e-05
249500,591000,4.181978e-05
249500,591500,4.149401e-05
249500,592000,4.138919e-05
249500,592500,4.135754e-05
249500,593000,4.122685e-05
249500,593500,4.131777e-05
249500,594000,4.132566e-05
249500,594500,4.139081e-05
249500,595000,4.096940e-05
249500,595500,4.102158e-05
249500,596000,4.197451e-05
249500,596500,4.190359e-05
249500,597000,4.142930e-05
249500,597500,4.107384e-05
249500,598000,4.133133e-05
249500,598500,4.215930e-05
249500,599000,4.251093e-05
249500,599500,4.257141e-05
249500,600000,4.227012e-05
249500,600500,4.178511e-05
249500,601000,4.168972e-05
249500,601500,4.154767e-05
249500,602000,4.116623e-05
249500,602500,4.075854e-05
249500,603000,4.063325e-05
249500,603500,4.009006e-05
249500,604000,3.998490e-05
249500,604500,3.981716e-05
249500,605000,3.961313e-05
249500,605500,3.879097e-05
249500,606000,3.734908e-05
249500,606500,3.733015e-05
249500,607000,3.880336e-05
249500,607500,4.056677e-05
249500,608000,4.049047e-05
249500,608500,3.888026e-05
249500,609000,3.892217e-05
249500,609500,4.242774e-05
249500,610000,4.694007e-05
249500,610500,3.885433e-05
249500,611000,1.558818e-05
249500,611500,1.558317e-05
249500,612000,1.557022e-05
249500,612500,1.555378e-05
249500,613000,1.553884e-05
249500,613500,1.552396e-05
249500,614000,1.550423e-05
249500,614500,1.548395e-05
249500,615000,1.546601e-05
249500,615500,1.545098e-05
250000,566500,0.000000e+00
250000,567000,0.000000e+00
250000,567500,0.000000e+00
250000,568000,0.000000e+00
250000,568500,0.000000e+00
250000,569000,0.000000e+00
250000,569500,0.000000e+00
250000,570000,0.000000e+00
250000,570500,0.000000e+00
250000,571000,0.000000e+00
250000,571500,0.000000e+00
250000,572000,0.000000e+00
250000,572500,0.000000e+00
250000,573000,0.000000e+00
250000,573500,8.607135e-05
250000,574000,7.794430e-05
250000,574500,7.263840e-05
250000,575000,6.811696e-05
250000,575500,6.499426e-05
250000,576000,6.263983e-05
250000,576500,6.041942e-05
250000,577000,5.780659e-05
250000,577500,5.493546e-05
250000,578000,5.145260e-05
250000,578500,4.765377e-05
250000,579000,4.493160e-05
250000,579500,4.427035e-05
250000,580000,4.394125e-05
250000,580500,4.339445e-05
250000,581000,4.237926e-05
250000,581500,4.186396e-05
250000,582000,4.180702e-05
250000,582500,4.172763e-05
250000,583000,4.251701e-05
250000,583500,4.391003e-05
250000,584000,4.402433e-05
250000,584500,4.254136e-05
250000,585000,4.196261e-05
250000,585500,4.166853e-05
250000,586000,4.267707e-05
250000,586500,4.312720e-05
250000,587000,4.242734e-05
250000,587500,4.198830e-05
250000,588000,4.134039e-05
250000,588500,4.089174e-05
250000,589000,4.052499e-05
250000,589500,4.042080e-05
250000,590000,4.031544e-05
250000,590500,3.961310e-05
250000,591000,3.848991e-05
250000,591500,3.777250e-05
250000,592000,3.774533e-05
250000,592500,3.774065e-05
250000,593000,3.789031e-05
250000,593500,3.803301e-05
250000,594000,3.812942e-05
250000,594500,3.811277e-05
250000,595000,3.805910e-05
250000,595500,3.835028e-05
250000,596000,3.940339e-05
250000,596500,4.003590e-05
250000,597000,3.940459e-05
250000,597500,3.913855e-05
250000,598000,3.939613e-05
250000,598500,4.025835e-05
250000,599000,4.079124e-05
250000,599500,4.064197e-05
250000,600000,4.061164e-05
250000,600500,4.015662e-05
250000,601000,3.969722e-05
250000,601500,3.933845e-05
250000,602000,3.897309e-05
250000,602500,3.875048e-05
250000,603000,3.780985e-05
250000,603500,3.716788e-05
250000,604000,3.645885e-05
250000,604500,3.627629e-05
250000,605000,3.619433e-05
250000,605500,3.527034e-05
250000,606000,3.371967e-05
250000,606500,3.345785e-05
250000,607000,3.473554e-05
250000,607500,3.641582e-05
250000,608000,3.706037e-05
250000,608500,3.500054e-05
250000,609000,3.601386e-05
250000,609500,3.925193e-05
250000,610000,4.335725e-05
250000,610500,3.728958e-05
250000,611000,1.319822e-05
250000,611500,1.318623e-05
250000,612000,1.317230e-05
250000,612500,1.315589e-05
250000,613000,1.314860e-05
250000,613500,1.314812e-05
250000,614000,1.314788e-05
250000,614500,1.314698e-05
250000,615000,1.314153e-05
250000,615500,1.313090e-05
250500,566500,0.000000e+00
250500,567000,0.000000e+00
250500,567500,0.000000e+00
250500,568000,0.000000e+00
250500,568500,0.000000e+00
250500,569000,0.000000e+00
250500,569500,0.000000e+00
250500,570000,0.000000e+00
250500,570500,0.000000e+00
250500,571000,0.000000e+00
250500,571500,0.000000e+00
250500,572000,0.000000e+00
250500,572500,0.000000e+00
250500,573000,0.000000e+00
250500,573500,8.042094e-05
250500,574000,7.526311e-05
250500,574500,7.011283e-05
250500,575000,6.590145e-05
250500,575500,6.304935e-05
250500,576000,6.154346e-05
250500,576500,5.951206e-05
250500,577000,5.728170e-05
250500,577500,5.526757e-05
250500,578000,5.216064e-05
250500,578500,4.778557e-05
250500,579000,4.534144e-05
250500,579500,4.373873e-05
250500,580000,4.330350e-05
250500,580500,4.272149e-05
250500,581000,4.195141e-05
250500,581500,4.144849e-05
250500,582000,4.116099e-05
250500,582500,4.098586e-05
250500,583000,4.166593e-05
250500,583500,4.313816e-05
250500,584000,4.359391e-05
250500,584500,4.277470e-05
250500,585000,4.178601e-05
250500,585500,4.129872e-05
250500,586000,4.185546e-05
250500,586500,4.198309e-05
250500,587000,4.162295e-05
250500,587500,4.093433e-05
250500,588000,4.016626e-05
250500,588500,3.928683e-05
250500,589000,3.881653e-05
250500,589500,3.877890e-05
250500,590000,3.862691e-05
250500,590500,3.798189e-05
250500,591000,3.679645e-05
250500,591500,3.601951e-05
250500,592000,3.593186e-05
250500,592500,3.587263e-05
250500,593000,3.610434e-05
250500,593500,3.647761e-05
250500,594000,3.658752e-05
250500,594500,3.644558e-05
250500,595000,3.644841e-05
250500,595500,3.676518e-05
250500,596000,3.839888e-05
250500,596500,3.913457e-05
250500,597000,3.886698e-05
250500,597500,3.841116e-05
250500,598000,3.862541e-05
250500,598500,3.956640e-05
250500,599000,3.998567e-05
250500,599500,3.992838e-05
250500,600000,3.970382e-05
250500,600500,3.954078e-05
250500,601000,3.879445e-05
250500,601500,3.828141e-05
250500,602000,3.814238e-05
250500,602500,3.796024e-05
250500,603000,3.717009e-05
250500,603500,3.564883e-05
250500,604000,3.480017e-05
250500,604500,3.464527e-05
250500,605000,3.464327e-05
250500,605500,3.375134e-05
250500,606000,3.192867e-05
250500,606500,3.163831e-05
250500,607000,3.299684e-05
250500,607500,3.457178e-05
250500,608000,3.504809e-05
250500,608500,3.392305e-05
250500,609000,3.468764e-05
250500,609500,3.791055e-05
250500,610000,4.185669e-05
250500,610500,3.519492e-05
250500,611000,1.343788e-05
250500,611500,1.342302e-05
250500,612000,1.340371e-05
250500,612500,1.338502e-05
250500,613000,1.338429e-05
250500,613500,1.338383e-05
250500,614000,1.338367e-05
250500,614500,1.338305e-05
250500,615000,1.338027e-05
250500,615500,1.337911e-05
251000,566500,0.000000e+00
251000,567000,0.000000e+00
251000,567500,0.000000e+00
251000,568000,0.000000e+00
251000,568500,0.000000e+00
251000,569000,0.000000e+00
251000,569500,0.000000e+00
251000,570000,0.000000e+00
251000,570500,0.000000e+00
251000,571000,0.000000e+00
251000,571500,0.000000e+00
251000,572000,0.000000e+00
251000,572500,0.000000e+00
251000,573000,0.000000e+00
251000,573500,8.149925e-05
251000,574000,7.435508e-05
251000,574500,7.011382e-05
251000,575000,6.624882e-05
251000,575500,6.352586e-05
251000,576000,6.213150e-05
251000,576500,6.012342e-05
251000,577000,5.788129e-05
251000,577500,5.579274e-05
251000,578000,5.262222e-05
251000,578500,4.827882e-05
251000,579000,4.597738e-05
251000,579500,4.501414e-05
251000,580000,4.376717e-05
251000,580500,4.329939e-05
251000,581000,4.232339e-05
251000,581500,4.185434e-05
251000,582000,4.146047e-05
251000,582500,4.103958e-05
251000,583000,4.171268e-05
251000,583500,4.322201e-05
251000,584000,4.370787e-05
251000,584500,4.316984e-05
251000,585000,4.194325e-05
251000,585500,4.188864e-05
251000,586000,4.193082e-05
251000,586500,4.188394e-05
251000,587000,4.139698e-05
251000,587500,4.087134e-05
251000,588000,4.029040e-05
251000,588500,3.951122e-05
251000,589000,3.884277e-05
251000,589500,3.873909e-05
251000,590000,3.868185e-05
251000,590500,3.804363e-05
251000,591000,3.682140e-05
251000,591500,3.610932e-05
251000,592000,3.607418e-05
251000,592500,3.588740e-05
251000,593000,3.604836e-05
251000,593500,3.641546e-05
251000,594000,3.651927e-05
251000,594500,3.639110e-05
251000,595000,3.642031e-05
251000,595500,3.699505e-05
251000,596000,3.846193e-05
251000,596500,3.923939e-05
251000,597000,3.911476e-05
251000,597500,3.890477e-05
251000,598000,3.941093e-05
251000,598500,4.020709e-05
251000,599000,4.047593e-05
251000,599500,4.039217e-05
251000,600000,4.018867e-05
251000,600500,3.969836e-05
251000,601000,3.917888e-05
251000,601500,3.850448e-05
251000,602000,3.827617e-05
251000,602500,3.809473e-05
251000,603000,3.732376e-05
251000,603500,3.605768e-05
251000,604000,3.524775e-05
251000,604500,3.498589e-05
251000,605000,3.491755e-05
251000,605500,3.410543e-05
251000,606000,3.233908e-05
251000,606500,3.200141e-05
251000,607000,3.325985e-05
251000,607500,3.497865e-05
251000,608000,3.535138e-05
251000,608500,3.428821e-05
251000,609000,3.507261e-05
251000,609500,3.823876e-05
251000,610000,4.228450e-05
251000,610500,3.553611e-05
251000,611000,1.350828e-05
251000,611500,1.349244e-05
251000,612000,1.347120e-05
251000,612500,1.345409e-05
251000,613000,1.345335e-05
251000,613500,1.345275e-05
251000,614000,1.345271e-05
251000,614500,1.345258e-05
251000,615000,1.345227e-05
251000,615500,2.535430e-05
251500,566500,0.000000e+00
251500,567000,0.000000e+00
251500,567500,0.000000e+00
251500,568000,0.000000e+00
251500,568500,0.000000e+00
251500,569000,0.000000e+00
251500,569500,0.000000e+00
251500,570000,0.000000e+00
251500,570500,0.000000e+00
251500,571000,0.000000e+00
251500,571500,0.000000e+00
251500,572000,0.000000e+00
251500,572500,0.000000e+00
251500,573000,0.000000e+00
251500,573500,8.432163e-05
251500,574000,7.551497e-05
251500,574500,6.949157e-05
251500,575000,6.602986e-05
251500,575500,6.373588e-05
251500,576000,6.245833e-05
251500,576500,6.062526e-05
251500,577000,5.821405e-05
251500,577500,5.639636e-05
251500,578000,5.308757e-05
251500,578500,4.928256e-05
251500,579000,4.674638e-05
251500,579500,4.537385e-05
251500,580000,4.505037e-05
251500,580500,4.363775e-05
251500,581000,4.308376e-05
251500,581500,4.259000e-05
251500,582000,4.186200e-05
251500,582500,4.130221e-05
251500,583000,4.174774e-05
251500,583500,4.337323e-05
251500,584000,4.399014e-05
251500,584500,4.337282e-05
251500,585000,4.268889e-05
251500,585500,4.230961e-05
251500,586000,4.222348e-05
251500,586500,4.184557e-05
251500,587000,4.127264e-05
251500,587500,4.086581e-05
251500,588000,4.035109e-05
251500,588500,3.962456e-05
251500,589000,3.907902e-05
251500,589500,3.876823e-05
251500,590000,3.866327e-05
251500,590500,3.797263e-05
251500,591000,3.679505e-05
251500,591500,3.618635e-05
251500,592000,3.603182e-05
251500,592500,3.583703e-05
251500,593000,3.598931e-05
251500,593500,3.636130e-05
251500,594000,3.650586e-05
251500,594500,3.641796e-05
251500,595000,3.635608e-05
251500,595500,3.701715e-05
251500,596000,3.872304e-05
251500,596500,3.935187e-05
251500,597000,3.929624e-05
251500,597500,3.927726e-05
251500,598000,3.984412e-05
251500,598500,4.081947e-05
251500,599000,4.126027e-05
251500,599500,4.125182e-05
251500,600000,4.077020e-05
251500,600500,4.024511e-05
251500,601000,3.941315e-05
251500,601500,3.893875e-05
251500,602000,3.880290e-05
251500,602500,3.846328e-05
251500,603000,3.762378e-05
251500,603500,3.621687e-05
251500,604000,3.555138e-05
251500,604500,3.534844e-05
251500,605000,3.523767e-05
251500,605500,3.440548e-05
251500,606000,3.273423e-05
251500,606500,3.238124e-05
251500,607000,3.356029e-05
251500,607500,3.514474e-05
251500,608000,3.565178e-05
251500,608500,3.444902e-05
251500,609000,3.519828e-05
251500,609500,3.843053e-05
251500,610000,4.238608e-05
251500,610500,3.561377e-05
251500,611000,1.353605e-05
251500,611500,1.351505e-05
251500,612000,1.349307e-05
251500,612500,1.347671e-05
251500,613000,1.347598e-05
251500,613500,2.535550e-05
251500,614000,2.535546e-05
251500,614500,2.535544e-05
251500,615000,2.535543e-05
251500,615500,2.535530e-05
252000,566500,0.000000e+00
252000,567000,0.000000e+00
252000,567500,0.000000e+00
252000,568000,0.000000e+00
252000,568500,0.000000e+00
252000,569000,0.000000e+00
252000,569500,0.000000e+00
252000,570000,0.000000e+00
252000,570500,5.816938e-05
252000,571000,0.000000e+00
252000,571500,8.186296e-05
252000,572000,6.355146e-05
252000,572500,6.628787e-05
252000,573000,6.112917e-05
252000,573500,7.800724e-05
252000,574000,7.041253e-05
252000,574500,6.541924e-05
252000,575000,6.195192e-05
252000,575500,6.010338e-05
252000,576000,5.994452e-05
252000,576500,5.854410e-05
252000,577000,5.654770e-05
252000,577500,5.459039e-05
252000,578000,5.142180e-05
252000,578500,4.863120e-05
252000,579000,4.621730e-05
252000,579500,4.520954e-05
252000,580000,4.456257e-05
252000,580500,4.392732e-05
252000,581000,4.323527e-05
252000,581500,4.284580e-05
252000,582000,4.249718e-05
252000,582500,4.159674e-05
252000,583000,4.170023e-05
252000,583500,4.322233e-05
252000,584000,4.369798e-05
252000,584500,4.330148e-05
252000,585000,4.258922e-05
252000,585500,4.217198e-05
252000,586000,4.197192e-05
252000,586500,4.159815e-05
252000,587000,4.086371e-05
252000,587500,4.044291e-05
252000,588000,3.983079e-05
252000,588500,3.867352e-05
252000,589000,3.805573e-05
252000,589500,3.797913e-05
252000,590000,3.762792e-05
252000,590500,3.710722e-05
252000,591000,3.570600e-05
252000,591500,3.513574e-05
252000,592000,3.494595e-05
252000,592500,3.473883e-05
252000,593000,3.475848e-05
252000,593500,3.514492e-05
252000,594000,3.530393e-05
252000,594500,3.517359e-05
252000,595000,3.510601e-05
252000,595500,3.583796e-05
252000,596000,3.770135e-05
252000,596500,3.837846e-05
252000,597000,3.838987e-05
252000,597500,3.831262e-05
252000,598000,3.885218e-05
252000,598500,3.978183e-05
252000,599000,4.032073e-05
252000,599500,4.019605e-05
252000,600000,3.978308e-05
252000,600500,3.939102e-05
252000,601000,3.844247e-05
252000,601500,3.805803e-05
252000,602000,3.775443e-05
252000,602500,3.765939e-05
252000,603000,3.670115e-05
252000,603500,3.513022e-05
252000,604000,3.432811e-05
252000,604500,3.426031e-05
252000,605000,3.415004e-05
252000,605500,3.339143e-05
252000,606000,3.171095e-05
252000,606500,3.141652e-05
252000,607000,3.259181e-05
252000,607500,3.402070e-05
252000,608000,3.426972e-05
252000,608500,3.330458e-05
252000,609000,3.389482e-05
252000,609500,3.698222e-05
252000,610000,4.069478e-05
252000,610500,3.368552e-05
252000,611000,1.351926e-05
252000,611500,1.349583e-05
252000,612000,1.347545e-05
252000,612500,2.535788e-05
252000,613000,2.535647e-05
252000,613500,2.535558e-05
252000,614000,2.535554e-05
252000,614500,2.535548e-05
252000,615000,2.535545e-05
252000,615500,2.535543e-05
252500,566500,0.000000e+00
252500,567000,0.000000e+00
252500,567500,0.000000e+00
252500,568000,0.000000e+00
252500,568500,0.000000e+00
252500,569000,5.929043e-05
252500,569500,5.813366e-05
252500,570000,5.674991e-05
252500,570500,6.286710e-05
252500,571000,7.274321e-05
252500,571500,6.889861e-05
252500,572000,5.346384e-05
252500,572500,4.987869e-05
252500,573000,6.148141e-05
252500,573500,6.220661e-05
252500,574000,6.127879e-05
252500,574500,5.850383e-05
252500,575000,5.456570e-05
252500,575500,5.372197e-05
252500,576000,5.429191e-05
252500,576500,5.424050e-05
252500,577000,5.267711e-05
252500,577500,5.089822e-05
252500,578000,4.876180e-05
252500,578500,4.573886e-05
252500,579000,4.459451e-05
252500,579500,4.392622e-05
252500,580000,4.355594e-05
252500,580500,4.369171e-05
252500,581000,4.354317e-05
252500,581500,4.350421e-05
252500,582000,4.241919e-05
252500,582500,4.159671e-05
252500,583000,4.138515e-05
252500,583500,4.274027e-05
252500,584000,4.317613e-05
252500,584500,4.288465e-05
252500,585000,4.219339e-05
252500,585500,4.157891e-05
252500,586000,4.171389e-05
252500,586500,4.043420e-05
252500,587000,4.009704e-05
252500,587500,3.967415e-05
252500,588000,3.834730e-05
252500,588500,3.711121e-05
252500,589000,3.614215e-05
252500,589500,3.599804e-05
252500,590000,3.595296e-05
252500,590500,3.495039e-05
252500,591000,3.359167e-05
252500,591500,3.277077e-05
252500,592000,3.261050e-05
252500,592500,3.242029e-05
252500,593000,3.248688e-05
252500,593500,3.269691e-05
252500,594000,3.289149e-05
252500,594500,3.286722e-05
252500,595000,3.275074e-05
252500,595500,3.379909e-05
252500,596000,3.554445e-05
252500,596500,3.664526e-05
252500,597000,3.651839e-05
252500,597500,3.642825e-05
252500,598000,3.683379e-05
252500,598500,3.796975e-05
252500,599000,3.825371e-05
252500,599500,3.808765e-05
252500,600000,3.778728e-05
252500,600500,3.710339e-05
252500,601000,3.644030e-05
252500,601500,3.566077e-05
252500,602000,3.553009e-05
252500,602500,3.533756e-05
252500,603000,3.436370e-05
252500,603500,3.277441e-05
252500,604000,3.179383e-05
252500,604500,3.161383e-05
252500,605000,3.164975e-05
252500,605500,3.107477e-05
252500,606000,2.934790e-05
252500,606500,2.905228e-05
252500,607000,3.016767e-05
252500,607500,3.151844e-05
252500,608000,3.162943e-05
252500,608500,3.043059e-05
252500,609000,3.101286e-05
252500,609500,3.365628e-05
252500,610000,3.696082e-05
252500,610500,3.149974e-05
252500,611000,2.246461e-05
252500,611500,2.546008e-05
252500,612000,2.539879e-05
252500,612500,2.537330e-05
252500,613000,2.535788e-05
252500,613500,2.535653e-05
252500,614000,2.535558e-05
252500,614500,2.535548e-05
252500,615000,2.535547e-05
252500,615500,2.535545e-05
253000,566500,0.000000e+00
253000,567000,0.000000e+00
253000,567500,0.000000e+00
253000,568000,0.000000e+00
253000,568500,0.000000e+00
253000,569000,0.000000e+00
253000,569500,5.460465e-05
253000,570000,5.333242e-05
253000,570500,5.931409e-05
253000,571000,6.600412e-05
253000,571500,5.389034e-05
253000,572000,5.067345e-05
253000,572500,4.779577e-05
253000,573000,5.016045e-05
253000,573500,5.684404e-05
253000,574000,5.770828e-05
253000,574500,5.496302e-05
253000,575000,5.175934e-05
253000,575500,5.091036e-05
253000,576000,5.174092e-05
253000,576500,5.169560e-05
253000,577000,5.038460e-05
253000,577500,4.921911e-05
253000,578000,4.726101e-05
253000,578500,4.487963e-05
253000,579000,4.388799e-05
253000,579500,4.318679e-05
253000,580000,4.298873e-05
253000,580500,4.338953e-05
253000,581000,4.396318e-05
253000,581500,4.406371e-05
253000,582000,4.333355e-05
253000,582500,4.209430e-05
253000,583000,4.171259e-05
253000,583500,4.291899e-05
253000,584000,4.325598e-05
253000,584500,4.261472e-05
253000,585000,4.225324e-05
253000,585500,4.174850e-05
253000,586000,4.138354e-05
253000,586500,4.074448e-05
253000,587000,3.998339e-05
253000,587500,3.979469e-05
253000,588000,3.848459e-05
253000,588500,3.639649e-05
253000,589000,3.538325e-05
253000,589500,3.516931e-05
253000,590000,3.501321e-05
253000,590500,3.421603e-05
253000,591000,3.265011e-05
253000,591500,3.182350e-05
253000,592000,3.158107e-05
253000,592500,3.140817e-05
253000,593000,3.129320e-05
253000,593500,3.161854e-05
253000,594000,3.166254e-05
253000,594500,3.164686e-05
253000,595000,3.162656e-05
253000,595500,3.265875e-05
253000,596000,3.481379e-05
253000,596500,3.570857e-05
253000,597000,3.561380e-05
253000,597500,3.545790e-05
253000,598000,3.586697e-05
253000,598500,3.689335e-05
253000,599000,3.721272e-05
253000,599500,3.702532e-05
253000,600000,3.688295e-05
253000,600500,3.603204e-05
253000,601000,3.529706e-05
253000,601500,3.461648e-05
253000,602000,3.438082e-05
253000,602500,3.420686e-05
253000,603000,3.327408e-05
253000,603500,3.147479e-05
253000,604000,3.062141e-05
253000,604500,3.038024e-05
253000,605000,3.033836e-05
253000,605500,2.969862e-05
253000,606000,2.820569e-05
253000,606500,2.786018e-05
253000,607000,2.882433e-05
253000,607500,3.000696e-05
253000,608000,3.005038e-05
253000,608500,2.891542e-05
253000,609000,2.947321e-05
253000,609500,3.201018e-05
253000,610000,3.501367e-05
253000,610500,3.892477e-05
253000,611000,2.205573e-05
253000,611500,2.547427e-05
253000,612000,2.543007e-05
253000,612500,2.539019e-05
253000,613000,2.535788e-05
253000,613500,0.000000e+00
253000,614000,0.000000e+00
253000,614500,0.000000e+00
253000,615000,0.000000e+00
253000,615500,0.000000e+00
253500,566500,0.000000e+00
253500,567000,0.000000e+00
253500,567500,0.000000e+00
253500,568000,0.000000e+00
253500,568500,0.000000e+00
253500,569000,5.234656e-05
253500,569500,5.092358e-05
253500,570000,5.013239e-05
253500,570500,5.544077e-05
253500,571000,5.175263e-05
253500,571500,5.101260e-05
253500,572000,4.840708e-05
253500,572500,4.596110e-05
253500,573000,4.883914e-05
253500,573500,5.543056e-05
253500,574000,5.738048e-05
253500,574500,5.493328e-05
253500,575000,5.196300e-05
253500,575500,5.090167e-05
253500,576000,5.158500e-05
253500,576500,5.145487e-05
253500,577000,5.034802e-05
253500,577500,4.930948e-05
253500,578000,4.752279e-05
253500,578500,4.549780e-05
253500,579000,4.412951e-05
253500,579500,4.359667e-05
253500,580000,4.321979e-05
253500,580500,4.350142e-05
253500,581000,4.415947e-05
253500,581500,4.443892e-05
253500,582000,4.399273e-05
253500,582500,4.332204e-05
253500,583000,4.282639e-05
253500,583500,4.363340e-05
253500,584000,4.381948e-05
253500,584500,4.319031e-05
253500,585000,4.253091e-05
253500,585500,4.242554e-05
253500,586000,4.209914e-05
253500,586500,4.165871e-05
253500,587000,4.139038e-05
253500,587500,4.075179e-05
253500,588000,3.917401e-05
253500,588500,3.732763e-05
253500,589000,3.566531e-05
253500,589500,3.550145e-05
253500,590000,3.535368e-05
253500,590500,3.441181e-05
253500,591000,3.270014e-05
253500,591500,3.188302e-05
253500,592000,3.163038e-05
253500,592500,3.157630e-05
253500,593000,3.160923e-05
253500,593500,3.167477e-05
253500,594000,3.181311e-05
253500,594500,3.168096e-05
253500,595000,3.166666e-05
253500,595500,3.271299e-05
253500,596000,3.483658e-05
253500,596500,3.573451e-05
253500,597000,3.570782e-05
253500,597500,3.558667e-05
253500,598000,3.596976e-05
253500,598500,3.686492e-05
253500,599000,3.730454e-05
253500,599500,3.708063e-05
253500,600000,3.695258e-05
253500,600500,3.604143e-05
253500,601000,3.538136e-05
253500,601500,3.492422e-05
253500,602000,3.453417e-05
253500,602500,3.440378e-05
253500,603000,3.336283e-05
253500,603500,3.167702e-05
253500,604000,3.067723e-05
253500,604500,3.047075e-05
253500,605000,3.042652e-05
253500,605500,2.980031e-05
253500,606000,2.824313e-05
253500,606500,2.791457e-05
253500,607000,2.874045e-05
253500,607500,3.000922e-05
253500,608000,3.004963e-05
253500,608500,2.869950e-05
253500,609000,2.909355e-05
253500,609500,3.163619e-05
253500,610000,3.458677e-05
253500,610500,3.837681e-05
253500,611000,4.319589e-05
253500,611500,2.477577e-05
253500,612000,0.000000e+00
253500,612500,2.467142e-05
253500,613000,0.000000e+00
253500,613500,0.000000e+00
253500,614000,0.000000e+00
253500,614500,0.000000e+00
253500,615000,0.000000e+00
253500,615500,0.000000e+00
254000,566500,0.000000e+00
254000,567000,0.000000e+00
254000,567500,0.000000e+00
254000,568000,0.000000e+00
254000,568500,0.000000e+00
254000,569000,0.000000e+00
254000,569500,4.794036e-05
254000,570000,4.724525e-05
254000,570500,4.592626e-05
254000,571000,4.716774e-05
254000,571500,4.858969e-05
254000,572000,4.662519e-05
254000,572500,4.469230e-05
254000,573000,4.735223e-05
254000,573500,5.444035e-05
254000,574000,5.632731e-05
254000,574500,5.433148e-05
254000,575000,5.193733e-05
254000,575500,5.083300e-05
254000,576000,5.197814e-05
254000,576500,5.161358e-05
254000,577000,5.027395e-05
254000,577500,4.954655e-05
254000,578000,4.804972e-05
254000,578500,4.607225e-05
254000,579000,4.458402e-05
254000,579500,4.400495e-05
254000,580000,4.363916e-05
254000,580500,4.384102e-05
254000,581000,4.450445e-05
254000,581500,4.473586e-05
254000,582000,4.446065e-05
254000,582500,4.403617e-05
254000,583000,4.434010e-05
254000,583500,4.511997e-05
254000,584000,4.512139e-05
254000,584500,4.388029e-05
254000,585000,4.324773e-05
254000,585500,4.287321e-05
254000,586000,4.285053e-05
254000,586500,4.224961e-05
254000,587000,4.199053e-05
254000,587500,4.160821e-05
254000,588000,4.041771e-05
254000,588500,3.847743e-05
254000,589000,3.679507e-05
254000,589500,3.591789e-05
254000,590000,3.557042e-05
254000,590500,3.455048e-05
254000,591000,3.274097e-05
254000,591500,3.185883e-05
254000,592000,3.178351e-05
254000,592500,3.164297e-05
254000,593000,3.171291e-05
254000,593500,3.193623e-05
254000,594000,3.185763e-05
254000,594500,3.178972e-05
254000,595000,3.169205e-05
254000,595500,3.275544e-05
254000,596000,3.485459e-05
254000,596500,3.591613e-05
254000,597000,3.567671e-05
254000,597500,3.555551e-05
254000,598000,3.595241e-05
254000,598500,3.683641e-05
254000,599000,3.732077e-05
254000,599500,3.716345e-05
254000,600000,3.698655e-05
254000,600500,3.609898e-05
254000,601000,3.540900e-05
254000,601500,3.504502e-05
254000,602000,3.482172e-05
254000,602500,3.448856e-05
254000,603000,3.357749e-05
254000,603500,3.177361e-05
254000,604000,3.077054e-05
254000,604500,3.059286e-05
254000,605000,3.049405e-05
254000,605500,2.973544e-05
254000,606000,2.816690e-05
254000,606500,2.774842e-05
254000,607000,2.855468e-05
254000,607500,2.979158e-05
254000,608000,2.987135e-05
