X,Y,thickness
249000.00,604500.00,2.821368e+02
249000.00,605000.00,2.852934e+02
249000.00,605500.00,2.871371e+02
249000.00,606000.00,2.888322e+02
249000.00,606500.00,2.894082e+02
249000.00,607000.00,2.912479e+02
249000.00,607500.00,2.917625e+02
249000.00,608000.00,2.926306e+02
249000.00,608500.00,2.939289e+02
249000.00,609000.00,2.947825e+02
249000.00,609500.00,2.947961e+02
249000.00,610000.00,2.954866e+02
249000.00,610500.00,2.954866e+02
249000.00,611000.00,2.947941e+02
249000.00,611500.00,2.944802e+02
249000.00,612000.00,2.944802e+02
249000.00,612500.00,2.943799e+02
249000.00,613000.00,2.943799e+02
249000.00,613500.00,2.943799e+02
249000.00,614000.00,2.943799e+02
249000.00,614500.00,2.943799e+02
249000.00,615000.00,2.943799e+02
249000.00,615500.00,2.943799e+02
249500.00,566500.00,1.000000e+00
249500.00,567000.00,1.000000e+00
249500.00,567500.00,1.000000e+00
249500.00,568000.00,1.000000e+00
249500.00,568500.00,1.000000e+00
249500.00,569000.00,1.000000e+00
249500.00,569500.00,1.000000e+00
249500.00,570000.00,1.000000e+00
249500.00,570500.00,1.000000e+00
249500.00,571000.00,1.000000e+00
249500.00,571500.00,1.000000e+00
249500.00,572000.00,1.000000e+00
249500.00,572500.00,1.000000e+00
249500.00,573000.00,1.000000e+00
249500.00,573500.00,1.515102e+02
249500.00,574000.00,1.516957e+02
249500.00,574500.00,1.525571e+02
249500.00,575000.00,1.546540e+02
249500.00,575500.00,1.548765e+02
249500.00,576000.00,1.561438e+02
249500.00,576500.00,1.589581e+02
249500.00,577000.00,1.623227e+02
249500.00,577500.00,1.677118e+02
249500.00,578000.00,1.687791e+02
249500.00,578500.00,1.742259e+02
249500.00,579000.00,1.773608e+02
249500.00,579500.00,1.786774e+02
249500.00,580000.00,1.802370e+02
249500.00,580500.00,1.823906e+02
249500.00,581000.00,1.833080e+02
249500.00,581500.00,1.841360e+02
249500.00,582000.00,1.841360e+02
249500.00,582500.00,1.860515e+02
249500.00,583000.00,1.876860e+02
249500.00,583500.00,1.911158e+02
249500.00,584000.00,1.973868e+02
249500.00,584500.00,2.019830e+02
249500.00,585000.00,2.068158e+02
249500.00,585500.00,2.102215e+02
249500.00,586000.00,2.124690e+02
249500.00,586500.00,2.159848e+02
249500.00,587000.00,2.188857e+02
249500.00,587500.00,2.209575e+02
249500.00,588000.00,2.228845e+02
249500.00,588500.00,2.244979e+02
249500.00,589000.00,2.249748e+02
249500.00,589500.00,2.263461e+02
249500.00,590000.00,2.274602e+02
249500.00,590500.00,2.278268e+02
249500.00,591000.00,2.302602e+02
249500.00,591500.00,2.302602e+02
249500.00,592000.00,2.315822e+02
249500.00,592500.00,2.319185e+02
249500.00,593000.00,2.321169e+02
249500.00,593500.00,2.321588e+02
249500.00,594000.00,2.321588e+02
249500.00,594500.00,2.321588e+02
249500.00,595000.00,2.347344e+02
249500.00,595500.00,2.384156e+02
249500.00,596000.00,2.416227e+02
249500.00,596500.00,2.459942e+02
249500.00,597000.00,2.490042e+02
249500.00,597500.00,2.518095e+02
249500.00,598000.00,2.530195e+02
249500.00,598500.00,2.540806e+02
249500.00,599000.00,2.540806e+02
249500.00,599500.00,2.560405e+02
249500.00,600000.00,2.580666e+02
249500.00,600500.00,2.631875e+02
249500.00,601000.00,2.659508e+02
249500.00,601500.00,2.686539e+02
249500.00,602000.00,2.714758e+02
249500.00,602500.00,2.743321e+02
249500.00,603000.00,2.744633e+02
249500.00,603500.00,2.767758e+02
249500.00,604000.00,2.779001e+02
249500.00,604500.00,2.792574e+02
249500.00,605000.00,2.815884e+02
249500.00,605500.00,2.839607e+02
249500.00,606000.00,2.854861e+02
249500.00,606500.00,2.871371e+02
249500.00,607000.00,2.888419e+02
249500.00,607500.00,2.894082e+02
249500.00,608000.00,2.917348e+02
249500.00,608500.00,2.922546e+02
249500.00,609000.00,2.933755e+02
249500.00,609500.00,2.941882e+02
249500.00,610000.00,2.944802e+02
249500.00,610500.00,2.947825e+02
249500.00,611000.00,2.944892e+02
249500.00,611500.00,2.944802e+02
249500.00,612000.00,2.944802e+02
249500.00,612500.00,2.943799e+02
249500.00,613000.00,2.943799e+02
249500.00,613500.00,2.943799e+02
249500.00,614000.00,2.943799e+02
249500.00,614500.00,2.943799e+02
249500.00,615000.00,2.943799e+02
249500.00,615500.00,2.943799e+02
250000.00,566500.00,1.000000e+00
250000.00,567000.00,1.000000e+00
250000.00,567500.00,1.000000e+00
250000.00,568000.00,1.000000e+00
250000.00,568500.00,1.000000e+00
250000.00,569000.00,1.000000e+00
250000.00,569500.00,1.000000e+00
250000.00,570000.00,1.000000e+00
250000.00,570500.00,1.000000e+00
250000.00,571000.00,1.000000e+00
250000.00,571500.00,1.000000e+00
250000.00,572000.00,1.000000e+00
250000.00,572500.00,1.000000e+00
250000.00,573000.00,1.000000e+00
250000.00,573500.00,1.507181e+02
250000.00,574000.00,1.511141e+02
250000.00,574500.00,1.515102e+02
250000.00,575000.00,1.519737e+02
250000.00,575500.00,1.530448e+02
250000.00,576000.00,1.548765e+02
250000.00,576500.00,1.561438e+02
250000.00,577000.00,1.587721e+02
250000.00,577500.00,1.620500e+02
250000.00,578000.00,1.636995e+02
250000.00,578500.00,1.685732e+02
250000.00,579000.00,1.742259e+02
250000.00,579500.00,1.749384e+02
250000.00,580000.00,1.775610e+02
250000.00,580500.00,1.791673e+02
250000.00,581000.00,1.816803e+02
250000.00,581500.00,1.827460e+02
250000.00,582000.00,1.833080e+02
250000.00,582500.00,1.841360e+02
250000.00,583000.00,1.868990e+02
250000.00,583500.00,1.898695e+02
250000.00,584000.00,1.921219e+02
250000.00,584500.00,1.991757e+02
250000.00,585000.00,2.053900e+02
250000.00,585500.00,2.088777e+02
250000.00,586000.00,2.120974e+02
250000.00,586500.00,2.146582e+02
250000.00,587000.00,2.182768e+02
250000.00,587500.00,2.209575e+02
250000.00,588000.00,2.224841e+02
250000.00,588500.00,2.242716e+02
250000.00,589000.00,2.244979e+02
250000.00,589500.00,2.249748e+02
250000.00,590000.00,2.267887e+02
250000.00,590500.00,2.278268e+02
250000.00,591000.00,2.296042e+02
250000.00,591500.00,2.302602e+02
250000.00,592000.00,2.302602e+02
250000.00,592500.00,2.308142e+02
250000.00,593000.00,2.317338e+02
250000.00,593500.00,2.320654e+02
250000.00,594000.00,2.321588e+02
250000.00,594500.00,2.321588e+02
250000.00,595000.00,2.347344e+02
250000.00,595500.00,2.384156e+02
250000.00,596000.00,2.392456e+02
250000.00,596500.00,2.424614e+02
250000.00,597000.00,2.459942e+02
250000.00,597500.00,2.490042e+02
250000.00,598000.00,2.515633e+02
250000.00,598500.00,2.518095e+02
250000.00,599000.00,2.518095e+02
250000.00,599500.00,2.540806e+02
250000.00,600000.00,2.560405e+02
250000.00,600500.00,2.583057e+02
250000.00,601000.00,2.631875e+02
250000.00,601500.00,2.654119e+02
250000.00,602000.00,2.667312e+02
250000.00,602500.00,2.686539e+02
250000.00,603000.00,2.714758e+02
250000.00,603500.00,2.744633e+02
250000.00,604000.00,2.766248e+02
250000.00,604500.00,2.772963e+02
250000.00,605000.00,2.792697e+02
250000.00,605500.00,2.815884e+02
250000.00,606000.00,2.838453e+02
250000.00,606500.00,2.852934e+02
250000.00,607000.00,2.866325e+02
250000.00,607500.00,2.869164e+02
250000.00,608000.00,2.888419e+02
250000.00,608500.00,2.912479e+02
250000.00,609000.00,2.923023e+02
250000.00,609500.00,2.936120e+02
250000.00,610000.00,2.941148e+02
250000.00,610500.00,2.944802e+02
250000.00,611000.00,2.944802e+02
250000.00,611500.00,2.944802e+02
250000.00,612000.00,2.944802e+02
250000.00,612500.00,2.944802e+02
250000.00,613000.00,2.943799e+02
250000.00,613500.00,2.943799e+02
250000.00,614000.00,2.943799e+02
250000.00,614500.00,2.943799e+02
250000.00,615000.00,2.943799e+02
250000.00,615500.00,2.943799e+02
250500.00,566500.00,1.000000e+00
250500.00,567000.00,1.000000e+00
250500.00,567500.00,1.000000e+00
250500.00,568000.00,1.000000e+00
250500.00,568500.00,1.000000e+00
250500.00,569000.00,1.000000e+00
250500.00,569500.00,1.000000e+00
250500.00,570000.00,1.000000e+00
250500.00,570500.00,1.000000e+00
250500.00,571000.00,1.000000e+00
250500.00,571500.00,1.000000e+00
250500.00,572000.00,1.000000e+00
250500.00,572500.00,1.000000e+00
250500.00,573000.00,1.000000e+00
250500.00,573500.00,1.472640e+02
250500.00,574000.00,1.492519e+02
250500.00,574500.00,1.493653e+02
250500.00,575000.00,1.511141e+02
250500.00,575500.00,1.515102e+02
250500.00,576000.00,1.530448e+02
250500.00,576500.00,1.542449e+02
250500.00,577000.00,1.548765e+02
250500.00,577500.00,1.587721e+02
250500.00,578000.00,1.620500e+02
250500.00,578500.00,1.665332e+02
250500.00,579000.00,1.691104e+02
250500.00,579500.00,1.742259e+02
250500.00,580000.00,1.749384e+02
250500.00,580500.00,1.775610e+02
250500.00,581000.00,1.791673e+02
250500.00,581500.00,1.806689e+02
250500.00,582000.00,1.823906e+02
250500.00,582500.00,1.841360e+02
250500.00,583000.00,1.868990e+02
250500.00,583500.00,1.898695e+02
250500.00,584000.00,1.921219e+02
250500.00,584500.00,1.973868e+02
250500.00,585000.00,2.013111e+02
250500.00,585500.00,2.088777e+02
250500.00,586000.00,2.119559e+02
250500.00,586500.00,2.146582e+02
250500.00,587000.00,2.176191e+02
250500.00,587500.00,2.195627e+02
250500.00,588000.00,2.209870e+02
250500.00,588500.00,2.228845e+02
250500.00,589000.00,2.242836e+02
250500.00,589500.00,2.249748e+02
250500.00,590000.00,2.264152e+02
250500.00,590500.00,2.274058e+02
250500.00,591000.00,2.282500e+02
250500.00,591500.00,2.296042e+02
250500.00,592000.00,2.302602e+02
250500.00,592500.00,2.302602e+02
250500.00,593000.00,2.308142e+02
250500.00,593500.00,2.320654e+02
250500.00,594000.00,2.321588e+02
250500.00,594500.00,2.335718e+02
250500.00,595000.00,2.347344e+02
250500.00,595500.00,2.373425e+02
250500.00,596000.00,2.384156e+02
250500.00,596500.00,2.395817e+02
250500.00,597000.00,2.416227e+02
250500.00,597500.00,2.442859e+02
250500.00,598000.00,2.459942e+02
250500.00,598500.00,2.488038e+02
250500.00,599000.00,2.490042e+02
250500.00,599500.00,2.515633e+02
250500.00,600000.00,2.518095e+02
250500.00,600500.00,2.560405e+02
250500.00,601000.00,2.583057e+02
250500.00,601500.00,2.629173e+02
250500.00,602000.00,2.634832e+02
250500.00,602500.00,2.663007e+02
250500.00,603000.00,2.686539e+02
250500.00,603500.00,2.714758e+02
250500.00,604000.00,2.743321e+02
250500.00,604500.00,2.753183e+02
250500.00,605000.00,2.767858e+02
250500.00,605500.00,2.792574e+02
250500.00,606000.00,2.815884e+02
250500.00,606500.00,2.835088e+02
250500.00,607000.00,2.841083e+02
250500.00,607500.00,2.854182e+02
250500.00,608000.00,2.869164e+02
250500.00,608500.00,2.888419e+02
250500.00,609000.00,2.912479e+02
250500.00,609500.00,2.926306e+02
250500.00,610000.00,2.937042e+02
250500.00,610500.00,2.944802e+02
250500.00,611000.00,2.944802e+02
250500.00,611500.00,2.944802e+02
250500.00,612000.00,2.944802e+02
250500.00,612500.00,2.944802e+02
250500.00,613000.00,2.944802e+02
250500.00,613500.00,2.944802e+02
250500.00,614000.00,2.943799e+02
250500.00,614500.00,2.943799e+02
250500.00,615000.00,2.943799e+02
250500.00,615500.00,2.943799e+02
251000.00,566500.00,1.000000e+00
251000.00,567000.00,1.000000e+00
251000.00,567500.00,1.000000e+00
251000.00,568000.00,1.000000e+00
251000.00,568500.00,1.000000e+00
251000.00,569000.00,1.000000e+00
251000.00,569500.00,1.000000e+00
251000.00,570000.00,1.000000e+00
251000.00,570500.00,1.000000e+00
251000.00,571000.00,1.000000e+00
251000.00,571500.00,1.000000e+00
251000.00,572000.00,1.000000e+00
251000.00,572500.00,1.000000e+00
251000.00,573000.00,1.000000e+00
251000.00,573500.00,1.471985e+02
251000.00,574000.00,1.472640e+02
251000.00,574500.00,1.487888e+02
251000.00,575000.00,1.492519e+02
251000.00,575500.00,1.493334e+02
251000.00,576000.00,1.508242e+02
251000.00,576500.00,1.519737e+02
251000.00,577000.00,1.538649e+02
251000.00,577500.00,1.561438e+02
251000.00,578000.00,1.587725e+02
251000.00,578500.00,1.623227e+02
251000.00,579000.00,1.676510e+02
251000.00,579500.00,1.691104e+02
251000.00,580000.00,1.729067e+02
251000.00,580500.00,1.743901e+02
251000.00,581000.00,1.763258e+02
251000.00,581500.00,1.791673e+02
251000.00,582000.00,1.816803e+02
251000.00,582500.00,1.841360e+02
251000.00,583000.00,1.860515e+02
251000.00,583500.00,1.893681e+02
251000.00,584000.00,1.916122e+02
251000.00,584500.00,1.948402e+02
251000.00,585000.00,1.992312e+02
251000.00,585500.00,2.062721e+02
251000.00,586000.00,2.119559e+02
251000.00,586500.00,2.146582e+02
251000.00,587000.00,2.176191e+02
251000.00,587500.00,2.188857e+02
251000.00,588000.00,2.209575e+02
251000.00,588500.00,2.214938e+02
251000.00,589000.00,2.229871e+02
251000.00,589500.00,2.244979e+02
251000.00,590000.00,2.249748e+02
251000.00,590500.00,2.264152e+02
251000.00,591000.00,2.274602e+02
251000.00,591500.00,2.282500e+02
251000.00,592000.00,2.296042e+02
251000.00,592500.00,2.302602e+02
251000.00,593000.00,2.308142e+02
251000.00,593500.00,2.320654e+02
251000.00,594000.00,2.321588e+02
251000.00,594500.00,2.335718e+02
251000.00,595000.00,2.351720e+02
251000.00,595500.00,2.361682e+02
251000.00,596000.00,2.373425e+02
251000.00,596500.00,2.384156e+02
251000.00,597000.00,2.392456e+02
251000.00,597500.00,2.395817e+02
251000.00,598000.00,2.421902e+02
251000.00,598500.00,2.439473e+02
251000.00,599000.00,2.442859e+02
251000.00,599500.00,2.475651e+02
251000.00,600000.00,2.488038e+02
251000.00,600500.00,2.540806e+02
251000.00,601000.00,2.582306e+02
251000.00,601500.00,2.591088e+02
251000.00,602000.00,2.629173e+02
251000.00,602500.00,2.642489e+02
251000.00,603000.00,2.667312e+02
251000.00,603500.00,2.686539e+02
251000.00,604000.00,2.704647e+02
251000.00,604500.00,2.727634e+02
251000.00,605000.00,2.750468e+02
251000.00,605500.00,2.767858e+02
251000.00,606000.00,2.792574e+02
251000.00,606500.00,2.815884e+02
251000.00,607000.00,2.835088e+02
251000.00,607500.00,2.841083e+02
251000.00,608000.00,2.863956e+02
251000.00,608500.00,2.872292e+02
251000.00,609000.00,2.894082e+02
251000.00,609500.00,2.922546e+02
251000.00,610000.00,2.933755e+02
251000.00,610500.00,2.944802e+02
251000.00,611000.00,2.944802e+02
251000.00,611500.00,2.944802e+02
251000.00,612000.00,2.944802e+02
251000.00,612500.00,2.944802e+02
251000.00,613000.00,2.944802e+02
251000.00,613500.00,2.944802e+02
251000.00,614000.00,2.943799e+02
251000.00,614500.00,2.943799e+02
251000.00,615000.00,2.943799e+02
251000.00,615500.00,2.943799e+02
251500.00,566500.00,1.000000e+00
251500.00,567000.00,1.000000e+00
251500.00,567500.00,1.000000e+00
251500.00,568000.00,1.000000e+00
251500.00,568500.00,1.000000e+00
251500.00,569000.00,1.000000e+00
251500.00,569500.00,1.000000e+00
251500.00,570000.00,1.000000e+00
251500.00,570500.00,1.000000e+00
251500.00,571000.00,1.000000e+00
251500.00,571500.00,1.000000e+00
251500.00,572000.00,1.000000e+00
251500.00,572500.00,1.000000e+00
251500.00,573000.00,1.000000e+00
251500.00,573500.00,1.439199e+02
251500.00,574000.00,1.472640e+02
251500.00,574500.00,1.478169e+02
251500.00,575000.00,1.478169e+02
251500.00,575500.00,1.483257e+02
251500.00,576000.00,1.493334e+02
251500.00,576500.00,1.500731e+02
251500.00,577000.00,1.515102e+02
251500.00,577500.00,1.538649e+02
251500.00,578000.00,1.574946e+02
251500.00,578500.00,1.593200e+02
251500.00,579000.00,1.628153e+02
251500.00,579500.00,1.668298e+02
251500.00,580000.00,1.691104e+02
251500.00,580500.00,1.729067e+02
251500.00,581000.00,1.742259e+02
251500.00,581500.00,1.763258e+02
251500.00,582000.00,1.791673e+02
251500.00,582500.00,1.827460e+02
251500.00,583000.00,1.860515e+02
251500.00,583500.00,1.886412e+02
251500.00,584000.00,1.906597e+02
251500.00,584500.00,1.925861e+02
251500.00,585000.00,1.988885e+02
251500.00,585500.00,2.013111e+02
251500.00,586000.00,2.088777e+02
251500.00,586500.00,2.146582e+02
251500.00,587000.00,2.168142e+02
251500.00,587500.00,2.181087e+02
251500.00,588000.00,2.195627e+02
251500.00,588500.00,2.209870e+02
251500.00,589000.00,2.219985e+02
251500.00,589500.00,2.242318e+02
251500.00,590000.00,2.244979e+02
251500.00,590500.00,2.260373e+02
251500.00,591000.00,2.273945e+02
251500.00,591500.00,2.280600e+02
251500.00,592000.00,2.296042e+02
251500.00,592500.00,2.302602e+02
251500.00,593000.00,2.308142e+02
251500.00,593500.00,2.320654e+02
251500.00,594000.00,2.322980e+02
251500.00,594500.00,2.336328e+02
251500.00,595000.00,2.351720e+02
251500.00,595500.00,2.361682e+02
251500.00,596000.00,2.373425e+02
251500.00,596500.00,2.379657e+02
251500.00,597000.00,2.384156e+02
251500.00,597500.00,2.395817e+02
251500.00,598000.00,2.414061e+02
251500.00,598500.00,2.421902e+02
251500.00,599000.00,2.439473e+02
251500.00,599500.00,2.444088e+02
251500.00,600000.00,2.475651e+02
251500.00,600500.00,2.518095e+02
251500.00,601000.00,2.553649e+02
251500.00,601500.00,2.582306e+02
251500.00,602000.00,2.583057e+02
251500.00,602500.00,2.627211e+02
251500.00,603000.00,2.642489e+02
251500.00,603500.00,2.667312e+02
251500.00,604000.00,2.686539e+02
251500.00,604500.00,2.704647e+02
251500.00,605000.00,2.727634e+02
251500.00,605500.00,2.750468e+02
251500.00,606000.00,2.767858e+02
251500.00,606500.00,2.792574e+02
251500.00,607000.00,2.815884e+02
251500.00,607500.00,2.838453e+02
251500.00,608000.00,2.842320e+02
251500.00,608500.00,2.868218e+02
251500.00,609000.00,2.887448e+02
251500.00,609500.00,2.912479e+02
251500.00,610000.00,2.928662e+02
251500.00,610500.00,2.944802e+02
251500.00,611000.00,2.944802e+02
251500.00,611500.00,2.944802e+02
251500.00,612000.00,2.944802e+02
251500.00,612500.00,2.944802e+02
251500.00,613000.00,2.944802e+02
251500.00,613500.00,2.944802e+02
251500.00,614000.00,2.944802e+02
251500.00,614500.00,2.943799e+02
251500.00,615000.00,2.943799e+02
251500.00,615500.00,2.943799e+02
252000.00,566500.00,1.000000e+00
252000.00,567000.00,1.000000e+00
252000.00,567500.00,1.000000e+00
252000.00,568000.00,1.000000e+00
252000.00,568500.00,1.000000e+00
252000.00,569000.00,1.000000e+00
252000.00,569500.00,1.000000e+00
252000.00,570000.00,1.000000e+00
252000.00,570500.00,1.362599e+02
252000.00,571000.00,1.000000e+00
252000.00,571500.00,1.379272e+02
252000.00,572000.00,1.379284e+02
252000.00,572500.00,1.396189e+02
252000.00,573000.00,1.409177e+02
252000.00,573500.00,1.423933e+02
252000.00,574000.00,1.439199e+02
252000.00,574500.00,1.472640e+02
252000.00,575000.00,1.472640e+02
252000.00,575500.00,1.478169e+02
252000.00,576000.00,1.478169e+02
252000.00,576500.00,1.492519e+02
252000.00,577000.00,1.500731e+02
252000.00,577500.00,1.530448e+02
252000.00,578000.00,1.567126e+02
252000.00,578500.00,1.593200e+02
252000.00,579000.00,1.623227e+02
252000.00,579500.00,1.648937e+02
252000.00,580000.00,1.665600e+02
252000.00,580500.00,1.691104e+02
252000.00,581000.00,1.710637e+02
252000.00,581500.00,1.730405e+02
252000.00,582000.00,1.763258e+02
252000.00,582500.00,1.816803e+02
252000.00,583000.00,1.857020e+02
252000.00,583500.00,1.885501e+02
252000.00,584000.00,1.896309e+02
252000.00,584500.00,1.921219e+02
252000.00,585000.00,1.973868e+02
252000.00,585500.00,1.999370e+02
252000.00,586000.00,2.087030e+02
252000.00,586500.00,2.119559e+02
252000.00,587000.00,2.146582e+02
252000.00,587500.00,2.168142e+02
252000.00,588000.00,2.181087e+02
252000.00,588500.00,2.195627e+02
252000.00,589000.00,2.209870e+02
252000.00,589500.00,2.219985e+02
252000.00,590000.00,2.229871e+02
252000.00,590500.00,2.244979e+02
252000.00,591000.00,2.255331e+02
252000.00,591500.00,2.273945e+02
252000.00,592000.00,2.282500e+02
252000.00,592500.00,2.296042e+02
252000.00,593000.00,2.302602e+02
252000.00,593500.00,2.316141e+02
252000.00,594000.00,2.321588e+02
252000.00,594500.00,2.335718e+02
252000.00,595000.00,2.347344e+02
252000.00,595500.00,2.351720e+02
252000.00,596000.00,2.367086e+02
252000.00,596500.00,2.373425e+02
252000.00,597000.00,2.379951e+02
252000.00,597500.00,2.395817e+02
252000.00,598000.00,2.396218e+02
252000.00,598500.00,2.414061e+02
252000.00,599000.00,2.425057e+02
252000.00,599500.00,2.439473e+02
252000.00,600000.00,2.461326e+02
252000.00,600500.00,2.507412e+02
252000.00,601000.00,2.540806e+02
252000.00,601500.00,2.559185e+02
252000.00,602000.00,2.582306e+02
252000.00,602500.00,2.591088e+02
252000.00,603000.00,2.627211e+02
252000.00,603500.00,2.647973e+02
252000.00,604000.00,2.669144e+02
252000.00,604500.00,2.686539e+02
252000.00,605000.00,2.704647e+02
252000.00,605500.00,2.727634e+02
252000.00,606000.00,2.750659e+02
252000.00,606500.00,2.767858e+02
252000.00,607000.00,2.792574e+02
252000.00,607500.00,2.815884e+02
252000.00,608000.00,2.839436e+02
252000.00,608500.00,2.858458e+02
252000.00,609000.00,2.872292e+02
252000.00,609500.00,2.907730e+02
252000.00,610000.00,2.926984e+02
252000.00,610500.00,2.944802e+02
252000.00,611000.00,2.944802e+02
252000.00,611500.00,2.944802e+02
252000.00,612000.00,2.944802e+02
252000.00,612500.00,2.944802e+02
252000.00,613000.00,2.944802e+02
252000.00,613500.00,2.944802e+02
252000.00,614000.00,2.944802e+02
252000.00,614500.00,2.944802e+02
252000.00,615000.00,2.943799e+02
252000.00,615500.00,2.943799e+02
252500.00,566500.00,1.000000e+00
252500.00,567000.00,1.000000e+00
252500.00,567500.00,1.000000e+00
252500.00,568000.00,1.000000e+00
252500.00,568500.00,1.000000e+00
252500.00,569000.00,1.333547e+02
252500.00,569500.00,1.340888e+02
252500.00,570000.00,1.354601e+02
252500.00,570500.00,1.357334e+02
252500.00,571000.00,1.367962e+02
252500.00,571500.00,1.373324e+02
252500.00,572000.00,1.376644e+02
252500.00,572500.00,1.382172e+02
252500.00,573000.00,1.384331e+02
252500.00,573500.00,1.409177e+02
252500.00,574000.00,1.433907e+02
252500.00,574500.00,1.456778e+02
252500.00,575000.00,1.471985e+02
252500.00,575500.00,1.472640e+02
252500.00,576000.00,1.472640e+02
252500.00,576500.00,1.478169e+02
252500.00,577000.00,1.492519e+02
252500.00,577500.00,1.515102e+02
252500.00,578000.00,1.562773e+02
252500.00,578500.00,1.576965e+02
252500.00,579000.00,1.610417e+02
252500.00,579500.00,1.623227e+02
252500.00,580000.00,1.623551e+02
252500.00,580500.00,1.648937e+02
252500.00,581000.00,1.663849e+02
252500.00,581500.00,1.691104e+02
252500.00,582000.00,1.730405e+02
252500.00,582500.00,1.791673e+02
252500.00,583000.00,1.828187e+02
252500.00,583500.00,1.860515e+02
252500.00,584000.00,1.890112e+02
252500.00,584500.00,1.906597e+02
252500.00,585000.00,1.941098e+02
252500.00,585500.00,1.988885e+02
252500.00,586000.00,2.013111e+02
252500.00,586500.00,2.073719e+02
252500.00,587000.00,2.088777e+02
252500.00,587500.00,2.146582e+02
252500.00,588000.00,2.168142e+02
252500.00,588500.00,2.181087e+02
252500.00,589000.00,2.195627e+02
252500.00,589500.00,2.209745e+02
252500.00,590000.00,2.214938e+02
252500.00,590500.00,2.219985e+02
252500.00,591000.00,2.242092e+02
252500.00,591500.00,2.255331e+02
252500.00,592000.00,2.273945e+02
252500.00,592500.00,2.291488e+02
252500.00,593000.00,2.298916e+02
252500.00,593500.00,2.308142e+02
252500.00,594000.00,2.320654e+02
252500.00,594500.00,2.329459e+02
252500.00,595000.00,2.339397e+02
252500.00,595500.00,2.348180e+02
252500.00,596000.00,2.361682e+02
252500.00,596500.00,2.370023e+02
252500.00,597000.00,2.379657e+02
252500.00,597500.00,2.395817e+02
252500.00,598000.00,2.398808e+02
252500.00,598500.00,2.414061e+02
252500.00,599000.00,2.430614e+02
252500.00,599500.00,2.444088e+02
252500.00,600000.00,2.475651e+02
252500.00,600500.00,2.504526e+02
252500.00,601000.00,2.531483e+02
252500.00,601500.00,2.551211e+02
252500.00,602000.00,2.566589e+02
252500.00,602500.00,2.583057e+02
252500.00,603000.00,2.608629e+02
252500.00,603500.00,2.629173e+02
252500.00,604000.00,2.653033e+02
252500.00,604500.00,2.673555e+02
252500.00,605000.00,2.686539e+02
252500.00,605500.00,2.712742e+02
252500.00,606000.00,2.731787e+02
252500.00,606500.00,2.759642e+02
252500.00,607000.00,2.788460e+02
252500.00,607500.00,2.812157e+02
252500.00,608000.00,2.829830e+02
252500.00,608500.00,2.840511e+02
252500.00,609000.00,2.863956e+02
252500.00,609500.00,2.887448e+02
252500.00,610000.00,2.922546e+02
252500.00,610500.00,2.944802e+02
252500.00,611000.00,2.944802e+02
252500.00,611500.00,2.944802e+02
252500.00,612000.00,2.944802e+02
252500.00,612500.00,2.944802e+02
252500.00,613000.00,2.944802e+02
252500.00,613500.00,2.944802e+02
252500.00,614000.00,2.944802e+02
252500.00,614500.00,2.944802e+02
252500.00,615000.00,2.943799e+02
252500.00,615500.00,2.943799e+02
253000.00,566500.00,1.000000e+00
253000.00,567000.00,1.000000e+00
253000.00,567500.00,1.000000e+00
253000.00,568000.00,1.000000e+00
253000.00,568500.00,1.000000e+00
253000.00,569000.00,1.000000e+00
253000.00,569500.00,1.333547e+02
253000.00,570000.00,1.342258e+02
253000.00,570500.00,1.354601e+02
253000.00,571000.00,1.354994e+02
253000.00,571500.00,1.356482e+02
253000.00,572000.00,1.365280e+02
253000.00,572500.00,1.376644e+02
253000.00,573000.00,1.379248e+02
253000.00,573500.00,1.384146e+02
253000.00,574000.00,1.395126e+02
253000.00,574500.00,1.409177e+02
253000.00,575000.00,1.433907e+02
253000.00,575500.00,1.448921e+02
253000.00,576000.00,1.462656e+02
253000.00,576500.00,1.472640e+02
253000.00,577000.00,1.478169e+02
253000.00,577500.00,1.500731e+02
253000.00,578000.00,1.530448e+02
253000.00,578500.00,1.574946e+02
253000.00,579000.00,1.593200e+02
253000.00,579500.00,1.610417e+02
253000.00,580000.00,1.618306e+02
253000.00,580500.00,1.623551e+02
253000.00,581000.00,1.630162e+02
253000.00,581500.00,1.655018e+02
253000.00,582000.00,1.688527e+02
253000.00,582500.00,1.730405e+02
253000.00,583000.00,1.791673e+02
253000.00,583500.00,1.833688e+02
253000.00,584000.00,1.876174e+02
253000.00,584500.00,1.893524e+02
253000.00,585000.00,1.906597e+02
253000.00,585500.00,1.942621e+02
253000.00,586000.00,1.988885e+02
253000.00,586500.00,1.999065e+02
253000.00,587000.00,2.013111e+02
253000.00,587500.00,2.073719e+02
253000.00,588000.00,2.102878e+02
253000.00,588500.00,2.155601e+02
253000.00,589000.00,2.176106e+02
253000.00,589500.00,2.195627e+02
253000.00,590000.00,2.203201e+02
253000.00,590500.00,2.209745e+02
253000.00,591000.00,2.214938e+02
253000.00,591500.00,2.229871e+02
253000.00,592000.00,2.244979e+02
253000.00,592500.00,2.273945e+02
253000.00,593000.00,2.296000e+02
253000.00,593500.00,2.302602e+02
253000.00,594000.00,2.316141e+02
253000.00,594500.00,2.322980e+02
253000.00,595000.00,2.335718e+02
253000.00,595500.00,2.339397e+02
253000.00,596000.00,2.351720e+02
253000.00,596500.00,2.370023e+02
