Num,Place,Date,Time_UT,Magnitude,Depth,Easting,Northing,Field,Province
889,Zandeweer,18/01/2013,16:44:00,1.158379793,3,239903,601030,Groningen,Groningen
890,Overschild,19/01/2013,20:10:06,2.4,3,248555,589614,Groningen,Groningen
891,Froombosch,27/01/2013,08:49:38,1.19,3,247655,578595,Groningen,Groningen
892,Meedhuizen,28/01/2013,17:43:53,1.452788353,3,256691,588722,Groningen,Groningen
893,Harkstede,03/02/2013,14:13:24,1.389729977,3,242887,583422,Groningen,Groningen
894,Slochteren,04/02/2013,04:20:40,0.940199375,3,248735,580378,Groningen,Groningen
895,Groningen,05/02/2013,14:53:08,1.505307198,3,238896,582442,Groningen,Groningen
896,Zandeweer,07/02/2013,22:31:58,2.68224144,3,240151,599532,Groningen,Groningen
897,Zandeweer,08/02/2013,23:19:08,3.227038145,3,240124,601072,Groningen,Groningen
898,Zeerijp,09/02/2013,05:26:10,2.688624859,3,246271,598642,Groningen,Groningen
899,Tjuchem,10/02/2013,08:16:41,1.132389307,3,254428,590586,Groningen,Groningen
900,Tjuchem,10/02/2013,08:15:08,1.457630396,3,252879,590201,Groningen,Groningen
901,Garrelsweer,11/02/2013,06:08:52,2.041466236,3,248085,590923,Groningen,Groningen
902,Ten Post,11/02/2013,08:07:08,1.814895272,3,247094,590420,Groningen,Groningen
903,Woudbloem,11/02/2013,12:01:45,1.758084536,3,246584,582173,Groningen,Groningen
904,Losdorp,13/02/2013,05:16:46,1.823896408,3,252035,598942,Groningen,Groningen
905,Wirdum,15/02/2013,14:28:42,1.95554769,3,248815,593404,Groningen,Groningen
906,Eems-Dollard (nabij Farmsum),16/02/2013,04:06:31,0.813936234,3,262007,594720,Groningen,Groningen
907,Steendam,16/02/2013,07:42:50,0.836425066,3,251518,586037,Groningen,Groningen
908,Wagenborgen,18/02/2013,00:06:46,1.859787583,3,260826,587791,Groningen,Groningen
909,Zeerijp,18/02/2013,05:54:00,0.745799541,3,247860,596799,Groningen,Groningen
910,Zeerijp,21/02/2013,21:14:08,0.722903132,3,245943,598358,Groningen,Groningen
911,Garrelsweer,25/02/2013,01:36:40,0.991219997,3,247961,591588,Groningen,Groningen
912,Froombosch,28/02/2013,23:49:13,0.35180983,3,247280,580758,Groningen,Groningen
913,Westerwijtwerd,02/03/2013,05:31:14,0.8731758,3,239010,595004,Groningen,Groningen
915,Overschild,13/03/2013,01:57:10,0.845762551,3,251222,589704,Groningen,Groningen
916,Farmsum,14/03/2013,03:09:18,1.010675311,3,258598,593123,Groningen,Groningen
917,Waddenzee (nabij Eemshaven),16/03/2013,13:06:53,1.99158752,3,248255,610704,Groningen,Groningen
918,Scharmer,29/03/2013,14:28:06,0.881794035,3,243771,583753,Groningen,Groningen
919,Siddeburen,02/04/2013,13:49:15,1.135450482,3,254142,582862,Groningen,Groningen
920,Garsthuizen,16/04/2013,22:56:03,0.860842764,3,245033,599547,Groningen,Groningen
921,Sappemeer,23/04/2013,18:51:36,0.494281888,3,249015,577452,Groningen,Groningen
922,Sappemeer,23/04/2013,12:31:42,0.630988658,3,249502,575366,Groningen,Groningen
923,Loppersum,27/04/2013,21:12:24,0.952116013,3,246435,595863,Groningen,Groningen
924,Loppersum,28/04/2013,18:18:03,1.299582124,3,244687,594309,Groningen,Groningen
925,Harkstede,29/04/2013,20:32:18,0.822189033,3,239995,583277,Groningen,Groningen
926,Woltersum,30/04/2013,15:28:00,0.735644519,3,244910,588358,Groningen,Groningen
927,Groningen,01/05/2013,04:07:29,0.913580537,3,238407,584993,Groningen,Groningen
928,Eenum,02/05/2013,21:11:08,0.730074167,3,248669,595183,Groningen,Groningen
929,Siddeburen,10/05/2013,04:25:24,1.439602137,3,252838,586787,Groningen,Groningen
930,Wagenborgen,13/05/2013,03:46:56,1.146428347,3,257424,585620,Groningen,Groningen
931,Appingedam,19/05/2013,12:15:16,0.846847177,3,253077,591393,Groningen,Groningen
932,Overschild,22/05/2013,11:38:07,1.185434341,3,249995,589884,Groningen,Groningen
933,Sappemeer,22/05/2013,08:35:18,1.180566311,3,247897,577598,Groningen,Groningen
934,Westeremden,24/05/2013,11:10:02,1.19025588,3,242794,594570,Groningen,Groningen
936,Harkstede,25/05/2013,14:07:51,1.140702844,3,242221,583317,Groningen,Groningen
937,Loppersum,25/05/2013,16:18:29,0.990536213,3,243348,594618,Groningen,Groningen
938,Usquert,25/05/2013,16:44:39,0.856862068,3,236312,603491,Groningen,Groningen
940,Steendam,31/05/2013,01:40:24,1.043578863,3,251794,588899,Groningen,Groningen
940.5,Steendam,31/05/2013,23:51:13,1.166886568,3,251785,589326,Groningen,Groningen
941,Appingedam,03/06/2013,18:07:36,1.172104597,3,253593,593370,Groningen,Groningen
942,Garrelsweer,05/06/2013,17:51:28,0.656207681,3,247873,590399,Groningen,Groningen
943,Groningen,06/06/2013,22:10:56,0.895339131,3,238411,584734,Groningen,Groningen
944,Farmsum,07/06/2013,06:33:49,1.253666401,3,261563,589681,Groningen,Groningen
945,Harkstede,09/06/2013,23:21:35,0.685405374,3,242818,581101,Groningen,Groningen
946,Appingedam,15/06/2013,22:20:12,0.694418013,3,251370,593418,Groningen,Groningen
947,Siddeburen,15/06/2013,22:36:04,0.576442123,3,254127,583622,Groningen,Groningen
948,Scharmer,18/06/2013,21:39:20,0.676593304,3,243999,583460,Groningen,Groningen
949,Appingedam,23/06/2013,09:21:18,1.083286643,3,253632,591441,Groningen,Groningen
950,Westerwijtwerd,27/06/2013,20:45:03,1.327670813,3,238685,594534,Groningen,Groningen
951,Garrelsweer,30/06/2013,21:55:11,0.753323197,3,246375,593172,Groningen,Groningen
953,Schildwolde,30/06/2013,01:27:48,0.795963764,3,250572,583216,Groningen,Groningen
953.2,Loppersum,01/07/2013,22:52:10,0.664461017,3,246023,594129,Groningen,Groningen
954,Garrelsweer,03/07/2013,23:03:55,3.033635378,3,248203,590572,Groningen,Groningen
955,Toornwerd,03/07/2013,05:10:41,0.91734463,3,238193,597290,Groningen,Groningen
957,Appingedam,13/07/2013,13:23:12,0.943076253,3,253781,594989,Groningen,Groningen
958,Eenum,14/07/2013,21:01:59,1.071401119,3,248118,594968,Groningen,Groningen
959,Wirdum,20/07/2013,05:05:18,1.887666941,3,247473,593861,Groningen,Groningen
960,Wirdum,20/07/2013,03:33:13,2.362974644,3,249361,593860,Groningen,Groningen
961,Garrelsweer,21/07/2013,08:29:57,0.716612816,3,247772,589859,Groningen,Groningen
962,Steendam,21/07/2013,02:44:47,1.318151593,3,251257,587942,Groningen,Groningen
963,Groningen,26/07/2013,15:36:18,0.931260467,3,238521,584828,Groningen,Groningen
964,Schildwolde,30/07/2013,18:23:40,0.683087289,3,251267,581913,Groningen,Groningen
965,Scharmer,31/07/2013,11:01:09,1.022549629,3,243908,582401,Groningen,Groningen
966,Sappemeer,07/08/2013,01:13:46,0.648707986,3,248228,577790,Groningen,Groningen
967,Schildwolde,08/08/2013,22:52:44,0.87792474,3,249492,587202,Groningen,Groningen
968,Schildwolde,08/08/2013,15:08:56,0.990539849,3,249174,586398,Groningen,Groningen
970,Harkstede,14/08/2013,13:17:42,1.113881588,3,239542,583714,Groningen,Groningen
971,Lageland,16/08/2013,11:35:02,2.117444038,3,242413,584991,Groningen,Groningen
972,Overschild,21/08/2013,15:50:11,0.869435072,3,248792,588877,Groningen,Groningen
973,Garrelsweer,25/08/2013,02:06:04,1.310609579,3,247493,592785,Groningen,Groningen
974,Appingedam,27/08/2013,05:05:48,1.120036602,3,253520,591477,Groningen,Groningen
975,Westeremden,01/09/2013,13:04:37,1.465322733,3,243434,596011,Groningen,Groningen
976,Zeerijp,04/09/2013,01:33:32,2.769707441,3,247206,596175,Groningen,Groningen
977,Appingedam,18/09/2013,03:42:25,0.890919447,3,251207,590464,Groningen,Groningen
978,Garmerwolde,22/09/2013,02:25:53,1.686015368,3,240298,585045,Groningen,Groningen
979,Lageland,22/09/2013,02:44:18,0.986264765,3,241290,585545,Groningen,Groningen
980,Lageland,22/09/2013,14:50:19,1.629351497,3,240649,584068,Groningen,Groningen
981,Garrelsweer,25/09/2013,07:16:11,1.138146639,3,248323,590129,Groningen,Groningen
982,Tjuchem,25/09/2013,19:55:34,1.242658734,3,253341,589376,Groningen,Groningen
984,Startenhuizen,28/09/2013,02:20:41,1.883841395,3,244129,600439,Groningen,Groningen
985,Garmerwolde,29/09/2013,18:11:30,1.295935512,3,239181,585285,Groningen,Groningen
986,Scharmer,30/09/2013,14:56:35,1.235629439,3,243682,582583,Groningen,Groningen
987,Scharmer,01/10/2013,00:59:51,1.149742126,3,243799,582270,Groningen,Groningen
988,Scharmer,01/10/2013,21:49:51,1.166561961,3,243551,583601,Groningen,Groningen
989,Wirdum,02/10/2013,08:57:44,1.398028493,3,248273,592689,Groningen,Groningen
990,Wirdum,02/10/2013,20:24:26,1.904306173,3,248597,593177,Groningen,Groningen
991,Borgsweer,03/10/2013,22:32:21,0.904247582,3,263408,591708,Groningen,Groningen
992,Garrelsweer,03/10/2013,00:42:21,1.220218778,3,247603,592879,Groningen,Groningen
993,Startenhuizen Lopp,10/10/2013,18:31:05,1.514946818,3,243267,599050,Groningen,Groningen
995,Lageland,23/10/2013,00:59:46,1.117875099,3,244824,586982,Groningen,Groningen
997,Siddeburen,24/10/2013,23:57:37,1.132942438,3,253508,586634,Groningen,Groningen
1000,Tjuchem,07/11/2013,01:23:00,1.453825951,3,254456,589250,Groningen,Groningen
1002,Garrelsweer,10/11/2013,01:47:40,1.1733706,3,247304,591056,Groningen,Groningen
1003,Stedum,15/11/2013,17:46:36,1.578401327,3,243486,593173,Groningen,Groningen
1004,Loppersum,18/11/2013,13:31:02,1.360801458,3,245586,593731,Groningen,Groningen
1005,Appingedam,27/11/2013,23:54:53,2.015285969,3,252128,594343,Groningen,Groningen
1008,Scharmer,06/12/2013,08:12:24,1.342702746,3,244342,583004,Groningen,Groningen
1009,Meedhuizen,08/12/2013,03:32:48,1.145935416,3,257343,589422,Groningen,Groningen
1010,Slochteren,20/12/2013,05:12:37,1.329441309,3,250938,581628,Groningen,Groningen
1011,Schildwolde,22/12/2013,21:51:44,1.001133323,3,250231,583580,Groningen,Groningen
1012,Westeremden,23/12/2013,00:48:12,1.248168945,3,241871,596501,Groningen,Groningen
1013,Froombosch,02/01/2014,04:00:06,1.444900036,3,246388,580760,Groningen,Groningen
1014,Harkstede,05/01/2014,23:38:42,1.141741157,3,239104,583280,Groningen,Groningen
1015,Onderdendam,09/01/2014,00:49:35,1.139772534,3,234384,592736,Groningen,Groningen
1016,Garrelsweer,13/01/2014,23:33:00,0.870062709,3,247200,590701,Groningen,Groningen
1017,Farmsum,16/01/2014,19:48:32,1.17660892,3,260801,588960,Groningen,Groningen
1019,Garsthuizen,23/01/2014,03:50:26,0.577319086,3,244807,599784,Groningen,Groningen
1020,Zuidbroek,23/01/2014,16:18:10,1.087002277,3,255238,578357,Groningen,Groningen
1021,Lageland,26/01/2014,14:21:17,1.509178042,3,241205,584077,Groningen,Groningen
1022,Loppersum,03/02/2014,06:30:48,1.531819344,3,246228,595043,Groningen,Groningen
1024,Schildwolde,05/02/2014,18:11:34,0.94843179,3,248409,585697,Groningen,Groningen
1025,Froombosch,06/02/2014,21:39:09,1.293847919,3,248437,578518,Groningen,Groningen
1026,Meedhuizen,11/02/2014,01:18:13,0.785529792,3,259424,590896,Groningen,Groningen
1027,Het Zandt,13/02/2014,02:13:14,3.010113478,3,247844,597615,Groningen,Groningen
1028,Ten Post,17/02/2014,04:54:12,0.849098921,3,245291,591703,Groningen,Groningen
1029,Huizinge,18/02/2014,05:03:32,1.740931749,3,239893,595316,Groningen,Groningen
1030,Ten Post,28/02/2014,04:38:52,1.151733041,3,245901,588877,Groningen,Groningen
1034,Zeerijp,10/03/2014,03:39:10,0.946007431,3,246969,596968,Groningen,Groningen
1035,Noordbroek,11/03/2014,09:05:33,1.116277575,3,250751,579861,Groningen,Groningen
1036,Schildwolde,11/03/2014,09:08:23,2.296372175,3,250793,583313,Groningen,Groningen
1038,Appingedam,14/03/2014,22:25:15,0.975425899,3,251055,592465,Groningen,Groningen
1039,Groningen,14/03/2014,03:59:28,0.768514812,3,239475,581208,Groningen,Groningen
1040,Appingedam,15/03/2014,19:09:24,1.893208027,3,254064,592044,Groningen,Groningen
1041,Rottum,18/03/2014,21:15:18,2.050654173,3,236907,601108,Groningen,Groningen
1042,Slochteren,21/03/2014,16:22:29,1.10436368,3,251280,581226,Groningen,Groningen
1043,Sappemeer,23/03/2014,10:28:48,1.560453176,3,249369,576458,Groningen,Groningen
1044,Siddeburen,27/03/2014,08:25:18,1.358201146,3,253504,586856,Groningen,Groningen
1045,Waddenzee (nabij Uithuizermeeden),28/03/2014,21:28:13,1.258685231,3,246029,611311,Groningen,Groningen
1046,Farmsum,30/03/2014,20:58:47,1.43595612,3,262121,589601,Groningen,Groningen
1047,Lageland,31/03/2014,19:01:17,0.717149675,3,240757,584219,Groningen,Groningen
1048,Sappemeer,02/04/2014,05:47:36,1.08437705,3,250049,575895,Groningen,Groningen
1049,Sappemeer,02/04/2014,05:48:51,1.194392562,3,249600,576017,Groningen,Groningen
1050,Sappemeer,03/04/2014,01:27:41,0.99283576,3,250566,577928,Groningen,Groningen
1051,Garmerwolde,04/04/2014,07:39:00,1.233516932,3,240400,585548,Groningen,Groningen
1052,Tjuchem,09/04/2014,04:43:43,1.104102015,3,256161,587468,Groningen,Groningen
1053,Loppersum,17/04/2014,20:18:35,1.341107011,3,244023,594203,Groningen,Groningen
1054,Zeerijp,20/04/2014,08:36:03,1.352092862,3,245305,596881,Groningen,Groningen
1055,Schildwolde,26/04/2014,08:50:55,1.292963982,3,250217,584303,Groningen,Groningen
1056,Westerbroek,27/04/2014,21:49:25,0.536839485,3,242870,578246,Groningen,Groningen
1058,Westerwijtwerd,13/05/2014,18:16:05,1.385862112,3,238458,594809,Groningen,Groningen
1058.1,Woudbloem,13/05/2014,22:18:23,1.330775499,3,244817,581416,Groningen,Groningen
1059,Kolham,17/05/2014,02:35:04,1.557655931,3,245750,579190,Groningen,Groningen
1060,Meedhuizen,19/05/2014,17:25:50,0.981862307,3,258576,588985,Groningen,Groningen
1061,Froombosch,12/06/2014,07:13:32,1.187100053,3,246942,580919,Groningen,Groningen
1062,Kolham,13/06/2014,22:10:29,0.806909919,3,246197,579087,Groningen,Groningen
1063,Westeremden,16/06/2014,15:16:40,1.799022436,3,243089,596673,Groningen,Groningen
1064,Slochteren,29/06/2014,13:40:23,0.709839821,3,250826,581644,Groningen,Groningen
1065,Meedhuizen,02/07/2014,07:06:51,1.267148852,3,257025,588711,Groningen,Groningen
1066,Slochteren,02/07/2014,17:34:16,2.119149446,3,248709,581695,Groningen,Groningen
1067,Haren,06/07/2014,03:07:06,0.919325352,3,237297,578314,Groningen,Groningen
1068,Lageland,07/07/2014,19:56:54,1.192735195,3,241864,584554,Groningen,Groningen
1070,Lageland,08/07/2014,11:37:16,1.245820642,3,243081,584984,Groningen,Groningen
1070.1,Overschild,08/07/2014,23:13:44,1.044757366,3,246032,587822,Groningen,Groningen
1071,Slochteren,15/07/2014,16:24:51,0.749867857,3,251156,581855,Groningen,Groningen
1072,Siddeburen,22/07/2014,17:45:07,0.94379586,3,253416,585703,Groningen,Groningen
1073,Appingedam,09/08/2014,15:54:59,1.348484993,3,251471,593921,Groningen,Groningen
1074,Appingedam,09/08/2014,15:55:32,1.973577857,3,251466,594161,Groningen,Groningen
1075,Garsthuizen,19/08/2014,19:25:24,1.219434738,3,244031,599715,Groningen,Groningen
1076,Garsthuizen,21/08/2014,11:03:55,1.22292006,3,244149,599345,Groningen,Groningen
1077,Slochteren,25/08/2014,10:27:14,0.804673791,3,248118,583483,Groningen,Groningen
1078,Froombosch,01/09/2014,07:17:42,2.634988785,3,248530,579483,Groningen,Groningen
1079,Groningen,01/09/2014,01:40:14,0.524405241,3,237646,583923,Groningen,Groningen
1080,Slochteren,01/09/2014,07:53:58,1.649437904,3,250304,579927,Groningen,Groningen
1081,Lageland,23/09/2014,16:32:54,1.37659049,3,243980,584500,Groningen,Groningen
1082,Luddeweer,23/09/2014,17:34:48,0.978369713,3,244531,584788,Groningen,Groningen
1084,Meedhuizen,25/09/2014,20:49:09,1.482527733,3,258358,588776,Groningen,Groningen
1084.1,Westeremden,25/09/2014,23:49:36,0.980523408,3,241974,596893,Groningen,Groningen
1085,Garmerwolde,30/09/2014,11:42:03,2.828172207,3,239605,586461,Groningen,Groningen
1086,Zeerijp,21/10/2014,06:49:15,1.529064655,3,245511,597737,Groningen,Groningen
1087,Zandeweer,05/11/2014,01:12:34,2.916728735,3,240930,599434,Groningen,Groningen
1089,Siddeburen,16/11/2014,00:41:51,0.873797238,3,253574,583444,Groningen,Groningen
1090,Woudbloem,16/11/2014,19:54:16,0.621252954,3,246787,583235,Groningen,Groningen
1091,Westeremden,22/11/2014,04:09:03,1.274123549,3,242301,597270,Groningen,Groningen
1092,Appingedam,29/11/2014,20:23:31,1.035179257,3,251786,594781,Groningen,Groningen
1093,Middelstum,30/11/2014,01:03:48,1.379947662,3,240514,597850,Groningen,Groningen
1094,Noordbroek,03/12/2014,04:12:36,0.921583414,3,251545,579117,Groningen,Groningen
1095,Lageland,05/12/2014,02:46:11,1.138489008,3,240759,584107,Groningen,Groningen
1096,Zeerijp,28/12/2014,15:13:06,1.262060404,3,245972,596856,Groningen,Groningen
1097,Scharmer,30/12/2014,02:37:36,2.771804094,3,244601,581023,Groningen,Groningen
1098,Slochteren,30/12/2014,06:46:42,0.79771632,3,246206,584504,Groningen,Groningen
1099,Farmsum,06/01/2015,18:26:44,1.004960179,3,258247,593914,Groningen,Groningen
1100,Wirdum,06/01/2015,06:55:28,2.691857576,3,247027,593926,Groningen,Groningen
1101,Sappemeer,12/01/2015,23:05:24,1.529832959,3,249248,576919,Groningen,Groningen
1102,Hellum,14/01/2015,11:54:56,1.146904111,3,252509,586539,Groningen,Groningen
1103,Scharmer,18/01/2015,10:54:10,1.49180007,3,243994,583721,Groningen,Groningen
1104,Hellum,22/01/2015,03:44:16,0.596170187,3,250754,585279,Groningen,Groningen
1105,Sappemeer,23/01/2015,11:45:37,1.239586592,3,249239,577420,Groningen,Groningen
1106,Wirdum,26/01/2015,18:07:23,1.097134948,3,249147,593466,Groningen,Groningen
1107,Sappemeer,27/01/2015,15:11:42,0.544660091,3,249009,577767,Groningen,Groningen
1108,Eems-Dollard (nabij Holwierde),31/01/2015,16:21:48,1.561480284,3,258462,599391,Groningen,Groningen
1109,Sappemeer,31/01/2015,05:29:29,0.837636173,3,248911,577079,Groningen,Groningen
1110,Overschild,03/02/2015,23:15:33,0.929440379,3,245478,587700,Groningen,Groningen
1112,Oosterwijtwerd,04/02/2015,22:34:47,1.146301627,3,251236,594509,Groningen,Groningen
1114,Loppersum,10/02/2015,07:42:52,0.911212921,3,244310,596640,Groningen,Groningen
1115,Godlinze,11/02/2015,02:02:00,0.402367413,3,249582,599542,Groningen,Groningen
1116,Hoogezand,12/02/2015,16:05:53,1.921568751,3,246299,573746,Groningen,Groningen
1117,Overschild,13/02/2015,04:09:00,0.806207418,3,251230,589277,Groningen,Groningen
1118,Meedhuizen,22/02/2015,19:00:52,1.445085406,3,258542,590542,Groningen,Groningen
1119,Sappemeer,22/02/2015,06:21:33,0.641265333,3,249778,578302,Groningen,Groningen
1120,Siddeburen,22/02/2015,06:08:50,0.775671899,3,252938,587327,Groningen,Groningen
1121,Schildwolde,24/02/2015,17:34:09,0.806168497,3,250662,584312,Groningen,Groningen
1122,Appingedam,25/02/2015,10:02:56,2.292057514,3,252914,593969,Groningen,Groningen
1125,Overschild,01/03/2015,10:16:30,1.207002044,3,249917,588212,Groningen,Groningen
1126,Onnen,14/03/2015,19:26:59,0.709780693,3,240565,576274,Groningen,Groningen
1127,Overschild,17/03/2015,23:57:29,0.59167099,3,248569,588909,Groningen,Groningen
1128,Appingedam,24/03/2015,13:27:56,2.266649723,3,252806,593800,Groningen,Groningen
1129,Scharmer,24/03/2015,03:23:35,1.094505787,3,243881,583848,Groningen,Groningen
1130,Uithuizermeeden,25/03/2015,06:46:02,1.2,3,245132,606043,Groningen,Groningen
1132,Farmsum,06/04/2015,13:10:26,1.274109364,3,260876,590576,Groningen,Groningen
1133,Harkstede,06/04/2015,17:31:10,0.653571427,3,240132,581814,Groningen,Groningen
1134,Appingedam,15/04/2015,00:23:10,0.858429015,3,254840,592134,Groningen,Groningen
1135,Siddeburen,15/04/2015,03:33:03,0.783545017,3,254125,583696,Groningen,Groningen
1136,Slochteren,22/04/2015,00:33:55,0.810038507,3,249584,582528,Groningen,Groningen
1137,Meedhuizen,03/05/2015,16:50:08,1.095000505,3,257355,588866,Groningen,Groningen
1138,Froombosch,07/05/2015,13:17:22,1.122838259,3,248867,579342,Groningen,Groningen
1139,Zeerijp,07/05/2015,19:11:17,1.015045166,3.00,245313,596454,Groningen,Groningen
1140,Onnen,08/05/2015,19:01:21,1.087579727,3.00,239225,576362,Groningen,Groningen
1141,Siddeburen,13/05/2015,01:09:51,1.183533669,3.00,255943,587259,Groningen,Groningen
1142,Appingedam,16/05/2015,14:14:49,1.580558062,3.00,252285,592100,Groningen,Groningen
1143,Schildwolde,21/05/2015,21:08:47,1.752011895,3.00,249979,585097,Groningen,Groningen
1144,Uithuizen,27/05/2015,10:52:10,2.009994745,3.00,240205,602743,Groningen,Groningen
1145,Appingedam,03/06/2015,23:37:38,0.735593987,3.00,251426,592807,Groningen,Groningen
1146,Zuidbroek,04/06/2015,20:11:25,0.958568448,3.00,253221,576701,Groningen,Groningen
1148,Garrelsweer,07/06/2015,13:54:36,0.47578318,3.00,246282,593374,Groningen,Groningen
1148.2,Zeerijp,07/06/2015,23:39:15,1.914053922,3.00,245771,595702,Groningen,Groningen
1149,Eppenhuizen,10/06/2015,14:36:18,0.773785564,3,240846,599173,Groningen,Groningen
1150,Westeremden,10/06/2015,09:18:07,0.416339981,3,243301,595990,Groningen,Groningen
1151,Westeremden,10/06/2015,14:21:27,0.800358575,3,243297,596212,Groningen,Groningen
1152,Zeerijp,10/06/2015,02:26:07,1.755341673,3.00,245963,596151,Groningen,Groningen
1155,Scharmer,27/06/2015,22:06:42,0.024468533,3,244075,582980,Groningen,Groningen
1156,Woudbloem,29/06/2015,11:31:54,0.618107526,3,244874,583106,Groningen,Groningen
1157,Ten Boer,30/06/2015,00:53:00,0.528433495,3,241571,588500,Groningen,Groningen
1158,Scharmer,02/07/2015,15:53:59,0.458375808,3,244043,581087,Groningen,Groningen
1159,Sappemeer,04/07/2015,04:18:02,0.491464566,3,249648,574738,Groningen,Groningen
1160,Westeremden,04/07/2015,18:07:58,1.076975024,3,242019,596857,Groningen,Groningen
1161,Zuidwolde,04/07/2015,11:05:47,0.568348156,3,237064,586751,Groningen,Groningen
1162,Noordbroek,06/07/2015,04:25:08,0.505873312,3,251516,578337,Groningen,Groningen
1163,Zuidwolde,07/07/2015,03:09:00,2.082668342,3,237996,586878,Groningen,Groningen
1164,Appingedam,08/07/2015,02:47:32,0.41104724,3,251522,591361,Groningen,Groningen
1165,Zuidbroek,10/07/2015,15:49:22,0.473042427,3,253879,577272,Groningen,Groningen
1166,Overschild,16/07/2015,02:27:14,0.757859402,3,250333,590781,Groningen,Groningen
1167,Westeremden,16/07/2015,08:58:19,0.428682319,3,243438,595770,Groningen,Groningen
1168,Siddeburen,18/07/2015,07:37:14,0.720951794,3,253595,587841,Groningen,Groningen
1169,Appingedam,19/07/2015,20:06:44,0.616913603,3,252537,593942,Groningen,Groningen
1170,Kolham,19/07/2015,23:47:29,0.497010578,3,246816,579358,Groningen,Groningen
1171,Garmerwolde,21/07/2015,09:54:11,0.642896794,3,239703,584682,Groningen,Groningen
1172,Oosterwijtwerd,21/07/2015,02:18:04,1.332395055,3,249319,594880,Groningen,Groningen
1173,Thesinge,21/07/2015,22:06:08,0.430252218,3,239893,589027,Groningen,Groningen
1175,Froombosch,30/07/2015,15:34:52,0.659538284,3,247571,578371,Groningen,Groningen
1176,Thesinge,02/08/2015,01:32:43,0.643184847,3,238367,588555,Groningen,Groningen
1177,Loppersum,07/08/2015,12:27:43,0.802166419,3,246373,595602,Groningen,Groningen
1178,Scharmer,11/08/2015,10:08:33,0.870837928,3,244653,580653,Groningen,Groningen
1179,Oosterwijtwerd,13/08/2015,23:01:31,0.302710727,3,249925,594558,Groningen,Groningen
1180,Oosterwijtwerd,13/08/2015,05:47:47,0.574007632,3,250316,595011,Groningen,Groningen
1181,Zeerijp,17/08/2015,00:10:12,0.600927943,3,246483,596829,Groningen,Groningen
1182,Kolham,18/08/2015,07:06:12,2.032663223,3,246365,578459,Groningen,Groningen
1183,Usquert,22/08/2015,10:11:10,1.631707629,3,235811,601646,Groningen,Groningen
1184,Woudbloem,22/08/2015,00:12:30,1.405315448,3,245667,583566,Groningen,Groningen
1185,Sappemeer,23/08/2015,07:08:32,0.316624597,3,249928,577526,Groningen,Groningen
1186,Wirdum,24/08/2015,20:33:30,0.482918368,3,248270,593969,Groningen,Groningen
1187,Schildwolde,26/08/2015,18:16:34,0.423423637,3,251906,582241,Groningen,Groningen
1188,Woudbloem,27/08/2015,04:48:24,0.173457598,3,245400,583561,Groningen,Groningen
1189,Meedhuizen,28/08/2015,02:52:33,0.758804453,3,258669,590842,Groningen,Groningen
1190,Slochteren,28/08/2015,08:07:27,1.276694573,3,251120,581446,Groningen,Groningen
1191,Usquert,28/08/2015,17:22:38,1.288448373,3,234619,601292,Groningen,Groningen
1192,Foxhol,05/09/2015,03:34:30,0.503653129,3,244594,576645,Groningen,Groningen
1193,Harkstede,09/09/2015,20:01:51,1.244867466,3,242754,582176,Groningen,Groningen
1194,Startenhuizen Lopp,10/09/2015,16:08:08,0.84423572,3.00,243242,599217,Groningen,Groningen
1196,Hellum,30/09/2015,18:05:37,3.078010116,3.00,251603,584016,Groningen,Groningen
1197,Appingedam,09/10/2015,00:27:19,0.319352238,3.00,251531,590916,Groningen,Groningen
1198,Schildwolde,10/10/2015,05:51:48,0.188684493,3.00,249281,586641,Groningen,Groningen
1199,Wagenborgen,10/10/2015,02:44:06,0.218446569,3.00,257669,587704,Groningen,Groningen
1200,Zuidbroek,11/10/2015,04:41:42,0.33442587,3.00,253016,576920,Groningen,Groningen
1202,Noordbroek,24/10/2015,02:35:33,0.654355964,3.00,254780,582188,Groningen,Groningen
1203,Garrelsweer,27/10/2015,15:46:28,1.186837863,3.00,245818,593254,Groningen,Groningen
1204,Farmsum,29/10/2015,06:05:10,0.832271351,3.00,259772,589196,Groningen,Groningen
1205,Farmsum,29/10/2015,08:08:46,1.121002821,3.00,260294,589765,Groningen,Groningen
1206,Garrelsweer,30/10/2015,16:07:18,1.728809093,3.00,247602,590616,Groningen,Groningen
1207,Meedhuizen,30/10/2015,22:26:39,0.853376911,3.00,257545,590373,Groningen,Groningen
1208,Meedhuizen,30/10/2015,18:49:01,2.254604774,3.00,257224,589810,Groningen,Groningen
1209,Nieuwolda,09/11/2015,13:17:37,0.724243461,3.00,259445,585850,Groningen,Groningen
1210,Schildwolde,10/11/2015,16:32:23,0.591476422,3.00,249130,584078,Groningen,Groningen
1211,Harkstede,12/11/2015,12:30:09,0.595747118,3.00,243045,580846,Groningen,Groningen
1212,Zeerijp,16/11/2015,23:01:42,0.856557471,3.00,245270,597585,Groningen,Groningen
1214,Hellum,02/12/2015,06:40:02,1.611414303,3.00,251389,584679,Groningen,Groningen
1215,Garmerwolde,03/12/2015,04:40:48,0.526061748,3.00,238686,585555,Groningen,Groningen
1216,Huizinge,08/12/2015,03:54:22,0.762439197,3.00,240451,595159,Groningen,Groningen
1217,Kantens,13/12/2015,15:18:13,0.437189006,3.00,239252,598922,Groningen,Groningen
